C_4632512246581431,2,大白马好看
C_4704619814977769,0,坐标河北燕郊，宁愿冷点，雾霾别那么重就谢天谢地了。
C_4690177874462260,2,U0001f90e
C_4687008720749518,2,早
C_4704620557372579,0,没有吓你肖八就是难一些（对我而言），不过你可以告诉错了没关系考试就对了
C_4702647002596738,2,@每日鸭鸭 两个聪明宝[开学季]
C_4702017521977206,0,为什么我没开出来过黑碎
C_4702295235759378,1,毛衣哪里买！
C_4704199667616329,2,奇奇怪怪的cp
C_4703260106031822,0,呜呜呜也没偶遇
C_4703497147122835,2,她就是不一样的
C_4672416128697083,0,让我再来一遍我也不情愿只是觉得那时候大家在一起很美好这就够了
C_4675103583375988,2,+1
C_4704685203916875,2,肖战光剑舞得也太帅了#肖战没接住手电筒# #肖战时影#
C_4671476315982505,0,傅老师夜夜yyds！
C_4703065490066029,0,去年的微博，真是太讽刺了
C_4703986458296492,2,Slay说累了
C_4698488913528826,0,那你再加上四套卷能有240的水平
C_4698525507784061,0,巫师和蝙蝠斗都买了，什么时候来武士裤？
C_4704830701177332,0,保研占坑了就不要再出国了吧 不然浪费一个学校名额 对其他同学不公平呀
C_4695803630717530,2,好会讲啊！语文课代表吧
C_4692315316947606,2,想看原版
C_4669144182031577,0,不啊，我在巅峰1500玩亮亮手感稀碎，差点怀疑自己是演员（战绩还算可以，就是助攻贼多，但是打不出原来的感觉），而且输出也比改动前少了些，感觉现在完全是另一个英雄了，完全没有之前那种本命的契合度
C_4686873416697803,1,棒！
C_4667235941747361,0,是干嘛的
C_4420126201512718,1,绝了绝了 技术含量太高
C_4701410886946030,1,好好
C_4703892082524700,1,p3小家伙从哪儿来的啊啊啊 好可爱
C_4676034186449395,0,啥时候的事啊！
C_4696304946515530,2,@doingwellnow
C_4705411896968506,2,睡了睡了
C_4487409670633314,0,熊貓竟然刷屏了！
C_4672221941858665,2,在打嗝
C_4701941312258090,2,别，亚运会这种比赛上阿布才放心
C_4704807342836373,2,早安
C_4697709543429635,0,本人表示如果那六个变了，就没有再看下去得必要了
C_4702386414945963,1,爽
C_4695591269437424,1,图 5太好看了！！！！
C_4685046248639477,1,希望一直做下去好喜欢听
C_4672039547574871,2,来看老余打篮球啦
C_4703431467468344,2,《还是说你自己本身就是这样》
C_4704460398399344,0,要我说我就支持双人成行了，就冲制作人那句法克奥斯卡我也愿意支持他一波，现在的游戏圈真的就缺他这种愿意站出来藐视权威的铁头娃（虽然我可能一辈子也找不到人陪我玩这游戏了吧）
C_4703083891002186,1,太好看了！
C_4618599904053609,2,你变成心灵鸡汤了
C_4585952008477578,1,圣诞快乐！
C_4701397130154398,0,什么平台发售啊
C_4692321335248769,0,你表zmm张开大腿接客了提前通知我保证让你bzmm直接下面引发洪涝淹了
C_4706428826421754,1,爱了爱了
C_4637202316788615,0,ppi你不发微博 我铁粉都没有了
C_4703950534346357,2,求个图
C_4693174993551486,1,期待
C_4703212416796024,0,河南卫视不能靠这些类似的舞蹈，往死里整啊，全是
C_4705792311951542,1,漂亮的可以 不漂亮的不行
C_4701995355079158,1,加油，中国必胜
C_4696154287112662,1,期待宝贝
C_4679933551707315,0,什么时候能更新！！！我觉得挺你们聊天就特别有意思
C_4702232207949857,2,好浪漫啊
C_4704280143201443,1,我不信 你给我看
C_4679838055532235,2,🔝
C_4701980893120717,0,看到衣服的一瞬间，我冲了
C_4691418045743589,2,suai哥
C_4706119332661806,1,哈哈哈哈哈哈哈哈哈哈哈哈绝佳场面
C_4700581387571401,2,可爱
C_4701767458099502,0,可爱到流鼻血啊！
C_4680370492017250,1,神气什么，我可看你昨晚的节目了，秋名山车神到现在连个车都没有，赶紧买去@吃花椒的喵酱 查看动图
C_4690442027274800,2,上班
C_4703193113563539,1,啥时候能有苏州哇
C_4705193378449042,1,谢谢！
C_4704618388916970,1,樊振东加油！！
C_4537923317276624,1,宝贝这个夏天你打得很棒，明年见哦
C_4705370532219211,1,赞多晚上好
C_4698162768382059,1,没希望了
C_4700704826725423,1,牛逼牛逼，我们还是冠军
C_4703552934775469,0,对！
C_4578904046830554,0,啊啊啊姐妹还喜欢RAD吗？
C_4590010987186830,0,遇到啥事儿都不要犟嘴
C_4703098372883028,0,up没有小草包也就这样了
C_4590872798956059,0,从来没有中过奖[流泪][流泪][流泪]什么时候看看我呀 每一件衣服都有大牌的感觉，爱爱爱爱了能不能宠我一次每次都没有，我我我我我🙋🙋🙋
C_4703135539659038,1,喜欢心理学
C_4702267590314658,0,我买来连快递箱都不拆
C_4661911071757623,0,这视角。。
C_4702743514055441,1,爱你宝贝
C_4647207914178054,0,成功被种草了
C_4689707168173262,1,了解啦喵姐，感谢
C_4551377483205478,1,有你们真好啊，三位真🔥一起的时候应该是我最开心的时刻了吧
C_4704713582575733,2,求代
C_4691943831372040,0,不解释一下吗
C_4678020391240603,0,好好看！！！我显卡截图拉对焦老把边缘模糊线弄的很明显…也没有您截图这种柔光效果[苦涩]这就是神仙之手吧
C_4700265175585213,0,本处女座真的害怕被否定 也会因此怀疑自己到底行不行……
C_4644113880716901,0,太多了太多了
C_4699582301209820,1,最后两张好绝@全幼儿园最帅的陈同学
C_4704093332834807,1,小日本让老美洗脑洗的很可爱
C_4661021409545006,1,变得更加强大吧，是，青年们
C_4694888745013239,2,给我一次
C_4704270761595810,1,感谢老师提醒：不如先现实一点把书读好
C_4275034887185859,2,圆周？
2097231053,1,唱得不错，下次不要再唱了
C_4690139520964788,2,拍立得
C_4704861817934991,2,昌平不配送
C_4704550903351879,2,催更第八集～
C_4694695781074460,1,太优秀了 评论配图
C_4663692790597757,2,晚安
C_4700160241961971,1,这是哪个美女呢
C_4406710276251139,1,我猜是CL！！
C_4695761016849095,1,好可爱的小胖 这小脸圆的 姐姐喜欢
C_4689788260848347,2,和易梦玲分了吗
C_4666049045203386,1,节奏感还挺好
C_4647728687088249,1,哈哈哈哈哈哈现实奶花
C_4694806951625334,0,我们这边也冷死了
C_4651600264300630,1,好的！
C_4703589957632697,1,哇哦谢谢旺旺，那你能给我再求个遇见帅哥签吗
C_4486350206023178,0,还有位置吗
C_4585282064095018,1,这是什么滤镜哈哈哈哈！
C_4684207589166143,1,好听
C_4696986018385934,1, 一起为奥运健儿加油喝彩！//@魏大勋:非常荣幸受邀参与北京2022年冬奥会和冬残奥会颁奖仪式推广歌曲《致敬勇士》的演唱，让我们一起致敬勇士，为奥运健儿们加油喝彩！#北京2022冬奥会致敬勇士# 
C_4643949047712832,1,我天好漂亮的小姐姐，谁懂。。狠狠爱了
C_4645986296923531,2,说鸡不说吧 闻名你我他！！！！
C_4703950643397035,0,龙哥yyds！
C_4688929729283199,2,情话情意情路情尽都经过也是因你，我多想你。
C_4590350855840619,2,长的好像韩佳人
C_4675320076309312,0,不用去酒店隔离吗？
C_4693064759642453,1,大明星！好帅！[苦涩] 评论配图
C_4689731327623233,1,就一个大写的绝字呀妹妹
C_4700242001529768,0,好的我决定了 我们婚礼上的交杯酒就喝和乐怡吧啊啊啊啊啊啊你们放开我！我不吃药我要出院
C_4700646609262028,2,快预言一下
C_4694860542773703,1,连续梦到Lisa一周啦，爱你
C_4702311772849478,0,李现，世界上美好的东西不太多;立秋傍晚从河对岸吹来的风; 笑起来要人命的你@李现ing
C_4704638127838144,0,山水不相逢，此生不复见
C_4697265073556217,2,交际花
C_4688912801074497,0,只要比你这条国家的烂虫强就行了 以为自己是个什么东西？
C_4697005245337254,2,@西柚明儿 杨和苏
C_4570093935134519,0,原来你是真的有病
C_4559875991144129,2,转发
C_4688565717701303,0,鱼子酱面膜用起来效果咋样
C_4704626789584760,2,可以
C_4703947275635915,2,[苦涩]
C_4704926494363417,1,太棒啦！
C_4704626709889838,2,3
C_4698335917114588,2,寒子看书要尽量避免茧房效应哦，有时候自己选的书都是自己认知里想看的，有瓶颈的时候再这样看也很难突破，可以尝试去读一些其他类型的书拓展一下自己的认知边界。
C_4700342904161851,1,应该也不是，我感觉我没听过这名，我去搜搜
C_4686885806935304,2,冲鸭
C_4605656390700351,1,葳葳这个文字用什么软件加的呀！
C_4698323703826003,2,//@全职高手官微:全职不灭，荣耀归来！#全职高手动画# #全职高手[超话]# 广州“全职高手国漫主题餐厅”将于2021年10月30日起开始试营业啦！（冯主席掏腰包）为大家特意准备了5份价值230元的霸王双人餐！ 【开奖时间】：2021年11月5日12点 【使用时间 】：11月5日—11月30日 查看图片
C_4702484951467243,1,祈福许愿保佑我美梦成真我所构想美梦实现成真🍀🍀🍀🌸🌸🌸🌻🌻🌻🌈🌈🌈🍑🍑🍑⭐️⭐️⭐️☀️☀️☀️❤️❤️❤️💕💕💕🙏🙏🙏
C_4687266431634008,0,研究生还要上马克思呀！
2763192727,2,一辈子污点 后期北大学历没有啥用了 品德不行
C_4691363511141143,1,霞霞：我今早不能吃早餐，好想吃粥呀 评论配图
C_4661226258826341,2,让我看看mia的脑细胞还剩多少
C_4699146114303657,0,道歉
C_4705296507474303,2,用过夜皇后，面霜好用吗！
C_4684709004837217,1,生日快乐🎂要一直开心
C_4694715406222826,0,吓死我以为叫我
C_4694507717137410,2,米米今天多少分啊
C_4661462684143759,0,不仅无聊 有时候还要被无端指责 我也想回杭州了！
C_4683990402863229,1,姐姐，中秋节快乐。
C_4698878501193114,1,喵酱好小只
C_4666026115727755,0,不行了，爱死了
C_4703461532501552,2,裤子链接米哥
C_4700936897299169,0,我看看能不能抽到可爱的谭Sir
C_4679232309171002,0,王承渲
C_4697641163950413,2,11
C_4664659381326209,0,这不一定吧，大十五六岁叫姐姐，大二十岁叫阿姨，姐姐比妈妈小几岁也可以叫姐姐啊…
C_4628131548497981,0,岗岗，杠杠滴
C_4665867343764081,0,这么高产的吗？
C_4697216402854033,0,裤子不上嘛😭
C_4703459607842809,0,酷酷今天搬砖吗[苦涩]
C_4702443927242509,1,真好看
C_4700299925390287,0,出息了哥
C_4690440454671156,2,明白！！！[开学季]
C_4700544067437352,1,拍个广告都那么好看，感谢谷雨
C_4704854057946463,0,不觉得，这些都是营销号，都是马后炮。真正t1级别的都去当教练了，另外看职业选手分析也比他们靠谱
C_4669140621857150,2,起飞，季后赛加油
C_4696879420409343,0,怎么才能有像你一样多的头发？  跪问
C_4702672076146702,2,我也不知道喔
C_4689868502597681,0,看了文中所写 简直和我和我的母亲一模一样  母亲的所思所想 以及自己童年的回忆太贴了  我想天下母亲与孩子的感情纽带都应该是这样的吧  看完 我倒有些理解我的母亲了  前段时间通电话与她有些赌气语言  现在想想 设身处地站在对方的角度想一想  或许理解会多一些。
C_4687603725241882,1,派总的宣传很到位。我去看看
C_4650103505684925,0,盘成一只毛毛虫！
C_4704612373762897,1,美的很大很洒脱
C_4705362206261418,2,求你了这条微博不要删
C_4673751142374051,2,近期听说没作品了
C_4693325716131528,2,平平安安
C_4703197396205988,1,可爱可爱
C_4697583299595813,2,豆瓣有人给你总结的待办list，要好好完成哦PaulPaul 评论配图
C_4685444393209884,0,为什么感觉换了张脸，风格也完全不一样
C_4704537934564163,1,祝一切顺顺利利
C_4576021976450848,0,请问一个问题，日本人都喜欢吃生鸡蛋吗？生吃鸡蛋不腥吗？
C_4705405323707189,1,亲爱的
C_4703007474189771,1,来了嗷
C_4584889636099512,2,评论没有一个是正常的
C_4702023737671949,0,在我看来考研并不会孤独 毕竟不是人人都考研 我反而更加珍惜备考的时光 因为一个人真是太有效率太舒服太自由了 这是在变优秀啊！！优秀的路太挤了 两个人一起走确实有些难哦
C_4699429435605246,0,一个比一个优秀，我快疯了，
C_4689071949219224,1,太有道理了！！！真的很希望好好说话的人多一点！！
C_4700524571789160,2,不得华莱士吗，我最近便秘
C_4694682108170960,0,老婆
C_4702674945837977,1,加油啊今晚
C_4689723149255228,0,谢老板淘宝多上架两件衣服嘛
C_4698789220714513,2,小孩子才做选择
C_4699799927130457,0,老公能不能那把胡茬子给剃了 看着难受
C_4695193288447399,2,梦娜，快一点，周末蹲你的视频
C_4704118243069870,2,六叔烧烤了吗？去露营必须要烧烤啊
C_4703174563466639,0,三阶咋整椭圆啊？立体的？
C_4703127657517400,1,@嘉嘉家的嘉嘉有点美 感觉这我也能画
C_4673503381165262,1,收到 在没有更新的日子我们也有在好好生活！
C_4681452635555871,0,你这不是迟到，你根本就是错过了
C_4700998512151643,1,好美
C_4673659408745201,2,宝贝，8.27见
C_4698378158215302,2,暴富暴富！
C_4691520928090673,1,王建国我心中的脱口秀冠军🏆
C_4699169610270612,2,@Nikeii
C_4558889741459582,0,你到腿放哪啊
C_4702089022016766,0,我我我我
C_4702951878951224,2,静姐早呀
C_4701527102457058,2,@俺想要回家啊 害
C_4699258948682471,2,小红书永远不会让公主失望
C_4700728985124866,0,拿来？反正都有人疯到要危害社会了我去为民除害[开学季]
C_4704685048464476,1,期待了
C_4685809662562821,1,奶酪加薯条，热量爆炸，但是我喜欢
C_4686168254578882,1,是会让我们感动的电影。
C_4687418076692733,1,不错哟
C_4289248704673371,2,高大上
C_4530863616299675,1,啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊哥哥我来啦！！！！ 评论配图
C_4703415664642079,1,和心爱的手牵手踩在擦擦作响的落叶上，应该是很美好的吧
C_4700286994616248,0,我操
C_4704113340713864,1,哈哈哈哈嗝儿~九歌死刑还要纪念一下嘛，我们郡主现在是最重要的!
C_4704832202477795,2,这个皮就是说，他没穿裤子
C_4702339242132842,2,笑死
C_4705403248836897,1,大年初一见
C_4685635988490534,0,唉
C_4703763559876338,1,所以呢，杨幂好像谁的婚礼都没有参加过吧，他俩现在的状态挺好的，有种误会解开的感觉
C_4694675774243645,0,怎么了 阿青青
C_4669035613262480,2,你这是秋天最后一杯奶茶，人生最后一杯
C_4697027692464155,2,转发微博
C_4665807957661458,0,原来都是一对垃圾的粉丝在叫嚣啊，明白了
C_4704590715162179,2,中国人不玩soul
C_4668077825855433,2,秋天见，宝
C_4670637745111439,2,表白不要挑日子要挑时机
C_4694107602027989,1,是我没错了
C_4692646654903234,1,好听，支持
C_4701901775700846,0,好不戳！
C_4696320583140891,2,久违的鞋子
C_4700273807721394,1,能保持对生活的热爱就很不错了
C_4672721046738196,2,三叔
C_4704742321946921,1,好警察，表扬
C_4705450253353261,2,黑白琴格的音符跳跃，心意流转于点滴，成长刻画痕迹，岁月铭记于心。
C_4699100181958587,0,鸟人屠夫🙉
C_4702869825260451,1,现在的天气是冻脚冻手，还没到冷冻速冻模式，在南方没下过雪的城市，最多见的是霜冻，还有少见的雾凇，好想去追一场雪花飘落。愿梦里实现。哈哈。@郭麒麟 愿岁月待良人安好。少喝早睡，健康顺遂！晚安，好梦！
C_4688715115140139,0,义工支教是要报名，我们要自费培训吗？
C_4702298472974180,2,[春游家族][春游家族][春游家族]
C_4704466923950170,0,在哪直播 几点
C_4694687967873633,2,有些专业不一样
C_4472329016833863,1,好舒服
C_4597197499276874,0,娜酱永远上行！！！
C_4630632721023781,2,@暹罗黑猫蛋子
C_4697370173903457,1,托班末班军旅班撒播爸妈咯啵咯啊宝宝咯额咯啵
C_4693782492089940,1,写得真好啊……感动
C_4700608613843270,2,啥时候来直播间呀
C_4704147880805850,1,嫂子
C_4702761042839438,0,给我去学雅思
C_4696683235510433,2,我是大猩猩U0001f98d~
C_4702791732299387,2,这个背心好看呀
C_4703356137767404,2,//@微博抽奖平台:#拯救剁手党计划# 这次不是我就说不过去了[春游家族][春游家族][春游家族]转中奖
C_4704554807986525,1,我也爱了u3000u3000
C_4687087569997046,1,哈哈哈哈深夜毒鸡汤太顶
C_4702765953844637,0,你们都会送什么礼物啊   每次朋友生日我都不知道送什么  太难了
C_4703764533740767,2,这样的垫脚石哪里找
7742480160,2,问：你们怎么登上ins的我根本登不上
C_4704535555082612,0,还有哪些差生不懂的 赶紧回去背诵全文
C_4689644224249951,2,宝宝
C_4699537224500762,2,不是我说 你真行
C_4658623492395774,1,宝宝能不能翻我啊@宝贝宁_ZCN
C_4677177000591625,1,瑞宝 我今天生日哈
C_4656653318754443,1,帅哦
C_4692703218238034,0,弱个屁啊
C_4690019648015101,1,宝贝看看我啊啊啊啊
C_4700086783706215,2,早
C_4696842812261675,2,经典风格的崭新演绎
C_4704205027935934,2,你与星光同样浪漫。@任嘉伦Allen
C_4490754770945826,2,说实话，宛宛，我猜中了结尾@宛宛小太阳
C_4702206933336259,2,找Ta借个套套
C_4697536356680935,2,意外刷了波狗粮
C_4672574716382953,1,那姐你怎么可以那么可爱漂亮
C_4698732581097215,0,哇 当初见到山爸剪短发的时候我还小小可惜了一下 没想到这么快又见到山爸头发留长了！
C_4674952382648464,2,美
C_4675433955852641,1,//@by2girl:向英雄致敬！ 让我们一起#送英雄回家# 
C_4543241599586394,1,不介意，帅哥就行
C_4629873949675739,2,随你 也是一个不看朋友圈的
C_4670450610738906,2,铭记历史
C_4682724570301093,0,呦这不是渣渣龙吗
C_4696891252541801,0,我觉得这辈子能住代官山就圆满了
C_4703559829946913,2,香瓜
C_4700948577913936,1,我我我我喜欢喝那个玉米胡萝卜猪肉汤，那个好好喝
C_4693393050962413,1,有考试总比考试取消好，虽然感觉报考的人越来越多了
C_4684003426963190,2,@阿毅y1_
C_4704218520489815,1,哈哈哈哈哈哈哈哈哈咱就是说真的怪好笑的说
C_4695047486834007,1,谢谢你 碗子
C_4306423736833156,2,毕竟我是看着你长大的
C_4670805164689207,2,1
C_4700120744201904,2,[赢牛奶][赢牛奶][赢牛奶]
C_3612676863279080,0,没有啊，你知道我地址嘛
C_4697783304980418,1,谢老板，我在808等你
C_4697835230986302,0,拖米处处搞怪摆个pose也是与众不同
C_4650672111486277,1,哇塞
C_4701419124555839,0,简直是人群中最晃眼的崽
C_4699369154019739,1,姐姐头发好好
C_4685429003002093,1,祝贺你灰太狼！
C_4674081880280019,2,想蹲一个那个儿童平衡车链接
C_4704319994070280,2,马什么梅什么冬梅
C_4701987205022947,1,长得真漂亮，有鼻子有嘴的
C_4704845975522623,2,草大坝，笑不活了
C_4701655171338055,1,真沉可贵
C_4557835281112245,1,幸苦啦
C_4690537447688294,2,诶。。是从14年第一期到16年张玉安结束都有嘛？我去下载爱奇艺
C_4703966526963929,1,爱你
C_4704472947753558,1,鞠婧祎真是太美了
C_4691984642741236,1,小马哪个颜色好看哇，我好纠结
C_4682158520926624,0,不是吃这的狗粮就是那的 不用吃饭 吃狗粮都饱了
C_4703818605924283,1,和易烊千玺有关的一切，亲签 娃 手办等等
C_4688605672639979,1,@两摞 哈哈哈哈哈哈哈哈哈哈哈哈是我
C_4683247751004881,2,紫色风衣是什么牌子的呀
C_4702692520233040,0,试试
C_4676659116510920,1,只能说一个字，太牛啊🤔
7744196003,0,破防了
C_4704488524614650,0,她做的事说的话可能以为互联网没记忆吧，取关了。就这样吧。
C_4701958760302096,2,想看你的电影安排一下
C_4704823922393326,1,加油
C_4620991542591516,0,tm别人看的就是个直播效果。你这还在这较真？没那效果。你tm看着吧贵宾得拉死。
C_4673488835318208,0,刚才看完一个TED演讲说 现在越来越多的智能仪器都有自己专门的艾屁屁 特别麻烦！
C_4702031987871662,2,二区炸了炸了炸了
C_4679897202822883,1,晚晚我会一直喜欢的呢
C_4672059952858646,2,啊啊啊啊
C_4704593408427986,2,14
C_4704267150298534,0,怀柔王子！！！！
C_4697782251951075,2,狠好 直接转发
C_4705215703683304,0,有点欲的感觉
C_4703221854243848,0,希望过段时间能给他的元歌道歉
C_4702657413122499,1,太美了
C_4704636051914991,2,你不能提升自己的学历吗？
C_4669866806088456,2,不愧是土味小王子 土味情话只会迟到 不会缺席
C_4703914206692312,1,美比，去年十一说了八天才有的礼服，今年没机会督促你 但是别掉链子哦//@虞书欣工作室:#虞书欣[超话]# 关于@THE9-虞书欣 夏天的一些记忆[为爱发光]
C_4704673212401530,2,Biong~
C_4701235209047639,0,别催了，在编辑了在编辑了，等下一个翻译错误出来一起道歉
C_4690093112299470,2,3⃣️！
C_4699380931625896,0,噗，那你的确没说错，你真的该去治治脑子
C_4699763351489046,2,不能劝分  因为第二天他们还是会和好如初
C_4691608778048393,2,梁洛施超美诶
C_4694326087256661,0,放下！
C_4702393927732322,2,[赢牛奶]
C_4705758258923983,1,uu们我觉得这个看个人运气的，我今天试了一次，出了两个金回响[苦涩][苦涩]不过确实很省事！
C_4704203543675699,0,你怎么看？
C_4694483276404146,2,帥[开学季][开学季]
C_4676048480633288,1,哎哟哎哟谁家的小甜甜哟💜💚
C_4695239950863178,0,吃饺子那个，感觉以前是这样的吧，现在家庭生活条件好了，基本不会再这样了，平时家里吃饭我们确实是只吃饺子不吃菜的，但是要是请客或者过年这种的，不会没有菜，我家都是年夜饭是很丰盛的，12点敲钟时候才吃饺子。不过平时吃饺子是真的没有菜，北方人民表示这真的很正常
C_4503208519378625,2,云哥你也在深圳吗
C_4704626777789116,0,这个怎么说呢，还是希望好好去解决一下了吧，虽然我也不是很明白是什么 评论配图
C_4703390448485102,1,宝！你已经很棒了！继续冲就完事啦！
C_4658263126446348,2,应该是高山低谷（名字不是很记得了）
C_4666444451941545,2,大数据确实挺精准的，你难道不知道我是个男的？精准推送了我说明你是gay罢了
C_4705064780562834,2,5
C_4701996537611706,1,这个福利太棒了呀，双十一当下马上冲
7371106511,0,特写这是谁的身份证吗，给网友再次惋惜让家属更伤心？
C_4699755353214598,2,养条斗鱼
C_4700275132072527,2,好嘞 爱了
C_4689335066035680,1,加油！
C_4698089199767888,2,同款梳子我有
C_4685772374676287,0,欢迎回家
C_4608293185784928,1,新年快乐
C_4639657721071239,1,终于更了。。。
C_4704447954159163,2,初中的时候每周必买的
C_4703574845559591,0,卧槽，那你以为他要多少钱啊，不错咯
C_4705916341193017,1,有改变 是很好的事
C_4687286518941978,0,@张楚寒_Bunny
C_4704662819443072,2,内向吧。内向在本土不是大问题，但是换到外国真的还挺难融入的。
C_4700853555957101,2,[赢牛奶][赢牛奶]
C_4697247985438747,2,脱裤按摩
C_4658628584543933,1,期待后面的更多精彩
C_4704497241424790,2,为了不剧透，让你在影院保持新鲜感
C_4705360818475099,1,结局意料之外，电影有笑有泪，正哥演技@尹正 //@舞者李响:我正哥的電影《揚名立萬》正在上映，工作室小夥伴已經組團看完，告訴我哇哇好看！@尹正 哥，現在看電影寫影評還管飯嗎？會根據文案質量來訂餐的標準嗎
C_4673832125993899,1,哈哈哈哈
C_4704588014028320,1,笑死这2g网吗
C_4701278204855894,0,资本家那么牛逼。为什么你还能继续跳。你难道比乔还牛逼
C_4704302477870412,1,他的爱！
C_4702281801664921,1,红色红色！！超有圣诞氛围感！我要做圣诞小公主
C_4702708734625287,0,说实话我可能一直都是别人口中的孝子 但是这回我屁都说不出来了 这话说的是真过分 赶紧立正挨打吧
C_4704907473455434,2,@笑也白头 呼市有这种地方吗
C_4703675904163885,0,你不想做 大可不必做，别人想
C_4698060574163386,2,小衫🔗：满崽的小站
C_4684922989576668,1,林狗你还是帅的
C_4704473078040494,2,蒽，，
C_4520951594821899,0,@怪兽别跑biubiubiubiubiu 老了感觉
C_4620801275860786,2,好一个虎牙没人看
C_4694861267343673,0,哭了
C_4660958972087048,2,娜娜衣服自己有卖吗 新来的不知道哎
C_4687603825381676,0,说好声音没有内幕我真不信，台湾比赛没有这么复杂是吧？
C_4683934032728157,1,你真的很有想法很有趣哎～期待你更多的作品，艺术作品
C_4697295813611038,2,德芙
C_4512489326508820,0,他太怕热了！再热只能光头伺候了
C_4696132540173295,2,今晚我们不见不散[开学季]
C_4671521022282219,0,就可惜陈伟霆瞎了眼找着她了
C_4704479217189799,1,真心喜欢
C_4698514442947699,1,玦玦亲亲
C_4677785211376264,2,谢霆锋
C_4645934753645285,0,我屏蔽了脱发，为啥天天刷到这个恶心东西 评论配图
C_4670500901753227,2,勿忘国耻，吾辈自强
C_4650672026813204,2,可爱子
C_4668937997913712,2,昨天中午还问你吃什么，结果发了晚饭，那今天恰什么，每天和抽盲盒一样
C_4694613825159534,0,呆妹跟我做的 活不好 你要试试。
C_4702906354499844,2,狗狗狗
C_4704667085311318,0,辣目洋子模仿力杠杠的
C_4700996762603260,1,聊起来了哈哈哈哈哈哈
C_4680398040205696,2,噗！
C_4642966909750996,2,加大功耗
C_4551215281603707,0,唉，多发点内容嘛，
C_4658493967826967,2,@彭于晏
C_4703464208467011,1,好想住在海边
C_4702355079040036,1,文艺复兴
C_4690467028993119,2,7
C_4704301966690258,2,好图
C_4704651721573785,2,真的好像懒羊羊啊
C_4699146168567450,1,好好听
C_4692559132098651,2,教官帅到炸裂!“拳”力出击
C_4695653114184244,2,给我看上头了大半夜来翻演员的微博
C_4700976654847718,2,我喝西北风
C_4673014253224204,2,《歌手》回归吧，让韦礼安首发，他值得。内地的音乐产业没有《歌手》不行
C_4696098305999938,2,快等不住了
C_4670049895846096,0,支持姐姐//@施柏宇patrick:不會錯過姐的，畢竟妳都在我心裡了
C_4574044394884127,2,富贵儿要和你solo
C_4704045744259236,2,可爱
C_3652176377025122,2,//@超极c罗: 转发微博
C_4705974793012324,0,草  
C_4402677121048407,2,七夕 http://t.cn/AiT4wIWJ
C_4652464521614105,2,慕了
C_4703054748979070,1,哇哦 礼盒好好看
C_4698804789707578,1,我爱黄姐黄姐爱我
C_4532705951494613,1,姐姐！我好想你哦
C_4681275350191732,1,小孩真可爱
C_4691595826299456,1,我又来啦~（原图查收私信 http://t.cn/A6M9lHBs
C_4700702741631785,2,赢了！！
C_4704046956413612,0,一大早上的痛失项链，我这星期怎么了！！！
C_4697047511077224,1,姐好高级
C_4703531749869737,2,念念不忘，必有回响
C_4704459072473565,1,哈哈哈哈哈哈
C_4684646787056823,0,所以现在社会是没有留守儿童吗？所以留守儿童的父母都不该生他们吗？不想好好养为什么废大精力送回老家 送人不是更方便 如果你是她天天夜里直播  不睡觉去每天遛三五趟吗？
C_4702131456312264,1,晚安啦
C_4660075346270582,0,奈斯！
C_4704635439548274,1,哈哈哈哈我的也是
C_4704469541980900,0,卧槽剪的好带感！！！！啊啊啊啊啊啊啊啊啊卧槽卧槽卧槽卧槽卧槽卧槽卧槽卧槽卧槽
C_4680197171056812,2,人类更替千万代，旅途也千万次开始，没有终点。足迹平行又交错，有了它们，才有了我们看到的世界。
C_4678335260527292,0,到底是啥事啊，怎么都在骂？
C_4704623732983704,2,铭记历史，珍爱和平，吾辈自强！
C_4683156579944170,1,生日快乐
C_4692901949344871,0,闹心不？我这么走你闹心不？
C_4703583612177774,2,我可以回家吗米人
C_4687625010808244,2,#盛世中国如你所愿# 致敬英雄//@林小宅:#盛世中国如你所愿#，致敬英雄，铭记英烈！#烈士纪念日向人民英雄敬献花篮# 
C_4678070148270394,0,了不起的妈妈
C_4695134120447386,2,//@邦BANG_:哥们只穿BANG但永远Undefeated！转发抽随机秋季新品送给3位baby！
C_4704489339356264,1,wink！
C_4704597413990898,2,@红烧黑白熊
C_4689958952503108,0,试试
C_4690076422115134,2,看了好多花絮了，正片呢
C_4693307496075067,2,留给我们的词不多了
C_4698076746875274,1,爱了
C_4704633111183435,0,是蔚吗
C_4695595639900640,1,@ocygenc 这个好记
C_4665101108643751,1,live好美
C_4702299580532092,1,期待
C_4700993797228066,2,你醒醒
C_4690388205700273,1,啊啊啊清唱啊，好棒！感觉又得意又紧张哈哈
C_4701633860337738,0,赵又廷跟我老公长的好像啊
C_4703406696170148,2,你怎么骂人啊 //@带带大师兄 
C_4695017426256764,1,包包真好看百搭啊
C_4702034609573460,0,虽然我也希望他走，但是你更像一个畜牲
C_4635816879985892,2,我也是！
C_4691408189653632,1,烧起来咯
C_4543554770178602,1,已经开始祝福了
C_4700659792746504,2,我知道日子难过，可这也太难过了
C_4685347079852178,2,广州人想吃正宗东北菜好难
C_4705783461185229,1,哈哈哈哈哈 跟他比你还不算走极端
C_4671890423284779,2,法语
C_4705274289720219,1,我笑了   还在恋爱
