,1,昨天喝以前没喝过的红酒，觉得不好喝，今天喝同样的一支，却没事，人啊，自我暗示很重要。
,1,恋爱去吧，咔咔。
,0,本来挺好的脸蛋为什么要整的面目全非呢？
,1,MV杀青回京了，今天路过春天里的雍和宫，惊艳，毫不逊色于名古屋的樱花，北京的童鞋可以去抓紧时间游一游。。。
,0,当时似被魇住，欲叫不出声，欲跑不能动。
,2,曾经以为有些事是不可放手的。
,1,最近工作的事太多，希望酒美能早日深入人心，那时候我心里会很满足。
,2,我去过那里的诗巴丹，
,0,人渣!!!!!!
,0,在这分合聚散的流逝年华里，一切的贪嗔痴念，一切的水月年华，总是能如烟般消失无痕。
,1,在京仪大厦跟咕咚品咖啡 帅哥！
,1,我最爱刘忻在长沙唱区21进10那场唱羞嗒嗒的玫瑰静悄悄的开的妆容和造型.
,2,本爷有个习惯，试车的时候为了养足精神睡够，都是牺牲自己的早餐时间多睡一个小时。
,0,有了YY还要小布，你确定他们是一个类型的？
,1,女婿膝盖枕头，都想BOBO有木有！！
,0,领导看个菜地，领导吃个西瓜，领导走路，有个毛可拍摄的。。。
,0,没事做，在看忍者乱太郎，现在很喜欢看以前这种纯纯的动画，是喝酒把自己喝的弱智了呢，还是不断受伤后逐渐把心智在封闭呢，或者说是想时间倒流，活在过去，不敢面对现在的事实，我真的是一个很逃避的人，不开心，不开心数都数不清，而开心就像月经，一个月才一次，但是总会带着些痛和不爽，还有麻烦
,1,扬我军威国威。
,1,回家了，带上自己喜欢的兔斯基发卡，抱着毛香香看裸婚时代了；
,0,一个个下班不走在那边聊天，有什么好聊的啊！！！！！！！！
,1,面对此美景，相机无力承受啊。。。
,2,NO.12天蝎。
,1,谢谢你一直这么照顾我。。
,2,正常作息，正常吃饭，陪伴家人和朋友！
,0,晚上钻进黑心棉被，睡了，辐射算神马……
,1,分享图片 前不九后期的一批东西哈哈美美的押姐
,2,最近发的微博都比较三俗一点，我是想赶春节千刀1000条，所以有点不注重质量。
,0,尼玛现在回来各种好言好语是要闹！哪！样！
,1,但是我会尽力给小花带去快乐的，小花，我给你寄几张TC的帅照给你，然后还要买点小礼物送给你，写信给你。。。
,0,不服啊。
,0,更没吃着有鱼的排骨饭。
,2,4. 将鸡肉、猪肉、金华火腿放入砂锅中。
,2,曾经由很多人问过我相同的问题 你这么喜欢他有什么用吗 他知道吗
,0,气死了，急死了，好好的干吗非要玩什么泼水，还要灌酒。。。
,2,一切辛苦都是值得的！
,2,一个人，半年之内混得好，是运气；五年之内混得好，是能力；二十年之内混得还很好，是哲学；四十年之内若还是混得很好，那叫命运。
,2,弗莱彻写道：让我感到震撼的是（中国人的）效率、秩序和从容。
,2,连自己醉左都唔知，翻时好清醒甘，训醒就完全断片！[左哼哼]
,0,有一次有一个进到我家里面来到处说好话，然后趁着我们不注意，把我原来交的保险的所有源单子全部拿走（末经我们同意）；
,2,（转帖）拍摄瀑布和车流：拍瀑布的时候如果你想拍得幽暗一些，减低曝光半档即可。
,0,伊到底是想把哥弄感冒了還是想把哥弄失眠呢？
,2,5月31号下午1点半至2点半期间，在山东滕州金道市场走失1岁半儿童一名，小命叫川川，望有知情者拨打15562225536，十万重谢。
,2,4、孩童是在缸里泡澡，砸缸破坏孩童享受沐浴之乐。
,1,我爱你妈妈&quot;我心里暖暖的很是感动.
,1,去动物园咯、[脚印][脚印][脚印]去看[猴子]、清早出发咯。
,0,百度是我最BS的一个互联网公司，身为国内搜索领域的绝对大哥，他旗下的产品都...
,2,天真，是一种习惯，有的人沉迷于自己编织的幻想，然后梦幻般的去经营自己的幻想，就算受伤，也不会忘记这层幻想，仿佛她的世界只有一条路一样。
,1,但，我的瓷们！
,0,可我为什么要难过呢？
,1,哈哈~多少人一边看一边激动的说爱死他了！！
,1,祝愿母亲的子女们--未来的母亲们父亲们给你上辈的带来快乐也为自己带来快乐！！！
,2,昨日，就爆炸一事，记者未获天津市相关部门回应
,1,神奇的生姜红糖水：明天中午去看婷婷，她打电话来（因为不给带手机，只有她打电话来），我问是否咳嗽了，她说上周日她喝了晚上我送去的生姜红糖水，什么药没吃，第二天早晨就不咳嗽了，效果很好！
,0,老乔似乎意识到一些问题，某些方面开始反过来追赶webos和android了，这会不会是迷惑对手的假象，还是真的黔驴技穷了!
,1,我喜欢喝喜力，别的如百威、嘉士伯口感都一般；
,2,今日互动话题：某城市的交通协管员在红灯亮时，在斑马线前拉起红线以防行人闯红灯，这种做法您认同吗？
,2,被附体的人他说要我帮他皈依三宝，别人给皈依他还不接受。
,2,爱究竟让人疯狂病态到什么地步？
,0,"因我们一行三人早九点坐车至下午五点到达店铺发现存在N多问题,需沟通,结果五七点两小时换三人来敷衍我,火不打一处:三老板都不想管店还开什么店?!"
,1,源海都学愤怒鸟的声音，好像好厉害…
,1,早安
,2,求扩散，虽然东西不是我的@平安上海 @上海广告媒体圈
,2,首都電影院是常看的
,2,城中村还是太多了，哪位城市管理者能把城中村解决好，那是太原市民的福气。）
,1,//@刘阿奔好运来:严重期待呦！
,2,最好不相见，便可不相恋。
,0,估计老婆也把他休掉了！
,2,最根本的，还是改革保障房制度。
,2,说实话心里有些生办公室主任气，这要花多少钱啊？
,2,和男人在一起时，你是他的全部；和男人分开时，你什么都不是。
,0,也亏得中国消费者健忘、心软，这些商家竟然还都TMD的活着。
,2,//@潘采夫:回复@麟趾镇上小毛毛:多谢兄。
,2,应酬少，为有益健康而快乐!
,2,古人说：养心莫善于寡欲，也就是少虑与无求。
,1,真的好想你，每天不停的看着你的影视一遍又一遍，不断的提醒自己你所有鼓励的话。
,1,大自然没有坏天气，家人平安人脉旺。
,1,本次315监管高层雷厉风行，希望可以对造假的整个产业链中的各利益攸关者示警。
,1,一男子自拍下自己连续锻炼365天的照片并做成动态图，还挺励志的。
,2,"过去,童话故事是以很久很久以前````开头的,现在,童话故事是以如果我还没有结婚`````开头的,你已经过了听童话的年龄了"
,0,综上所述，地沟油应改名为中国特色经济适用油，简称中适油。
,1,希望我们和家人、朋友，在新的一年都能身体健康，一切顺顺利利！
,0,很好玩么？！
,2,时间永远是不够的，她能做的，比我们期待的更多更好，人的潜能是无限大的，只要你坚信，你就一定可以，再加上超人的努力，梦想一定可以成真！
,0,那些像打了鸡血一样的愤青，你坐飞机他们会给你燃油附加费打八折吗？
,1,谢谢！
,1,出关啦！
,0,看得想要落泪[心]
,2,要的转发加评论本微博吧～
,2,这人是律师？
,2,梁永春：像梁光烈部长所说，如果跟美国比，在一些尖端武器项目上比它落后20、30年这是客观事实，另一方面即使我们把战略导弹司令部都开放给美国人看了，但是还是有西方舆论在鼓噪说我们的军力不透明。
,1,所以我要趴床上玩到自动睡着为止(^.^) 别鄙视我...
,2,自2003年起，中国出现电力供应紧张局面，煤炭价格飙升，发电供不应求。
,0,母亲，为了救自己的孩子惨死在村民乱棍之下！
,1,网络ANTI我，开了SBS的直播，到了CNBLUE就掉线断网啊，果断下高清，好美啊，治愈我！
,0,各位看官，话说有家B公司，为了和A公司竞争，异常积极地通过各种手段，帮A公司的员工找新工作，不一定是挖墙角，只要达到A公司员工流失的目的即可。
,2,//@交大浙江人:法制天下，当是立国之本。
,1,幸好今天没穿高跟鞋。
,0,结婚前不管喜欢不喜欢，不管贵与贱，不管有用没用，就为图当时心里美一下，统统不拒绝！
,2,紫外线强度较弱，建议出门前涂擦SPF在12-15之间、PA+的防晒护肤品。
,0,外婆才上车多久啊卧槽！
,1,尼玛！！！
,0,但中国的嘉宾总是变来变去，搞的主办方哭笑不得，时间观念的淡薄几乎让所有的活动都可能拖场。
,0,每次上线都要寻看看你在的分组里头像是否亮着，虽然有很多时候你都隐身，但心里还是满满的期待，每次都会第一时间就去你的空间，看着你更新的状态想入非非。
,0,是想剥夺记者新闻采访权？
,0,我这个周末算是毁了。
,2,新华网：据云南省森林防火指挥部办公室主任林向东介绍，火区为次生林。
,1,在国庆节到来的第一分钟，我发布此条微博，祝福所有见到此博文的朋友节日愉快，平安、喜乐！[太阳][微风][蛋糕][干杯][蜡烛][礼物]
,1,哈哈
,1,给妈妈洗脚的时候就是这些不正经的对话，我爹看着好玩拍照留念、笑的连机子都差点拿不住……
,0,维稳闹出了人命，还能摆得平么?
,1,//@FOUR-DING:回复@马玛晨:哈哈哈·~~·和着你还没睡呢~~~假装跟我这白白呐 ~~~哈哈哈
,2,买部二手mini又话怕我醉驾...
,1,北京站对面恒基中心一楼的一个服装店，靠店面设计和产品陈列吸引了很多客户进入，是通过店面体验提升业绩的一个样板
,2,放这孩子一马，他一定会重新做人！
,2,跟自己说这是最后一次，以后我要当个坏女人！
,1,喝着塑化剂的芭乐果汁，看着老妈给我准备的一堆食物，恩纳，继续打鸡血熬下去。
,2,我国离婚率连续七年递增。
,2,站到偶双脚痛痛。
,2,我的同事薛晨采访首都高速路公司的遭遇不是孤例。
,0,真是悲剧。
,0,真可怕，很为他担心。
,2,甄氏语：真真是句句道与凡人哉！
,2,全省天气预报:11日白天到夜间全省阴有阵雨或雷阵雨。
,1,阿弥陀佛！
,1,今晚最大的收获哦，不仅认识了@大红的玫瑰 ，还跟@惠英紅kara 做了简单交流并合影留念。
,2,毕竟相处时间长了、它俩有感情的！
,0,不要无视别人的风格，每个人爱穿的都不一样，现在的小姑娘就是喜欢攀比，以为自己的风格很好，骄傲之心可有，看不起别人就是你的错！
,2,一个姑娘，他爸他妈养她二十多年，她没吃你家一口饭，没喝你家一口水，就因她爱你，嫁给你，把你爸妈当亲爸亲妈，把你兄弟姐妹当亲兄弟姐妹，照顾你大半辈子，从一个如花似玉的姑娘变成一个只知油盐酱醋的妇人，十月怀胎生下的孩子还得跟你姓，如果你还负她，你就该下地狱！
,2,半梦半醒之间，我挣扎着爬起来看巴萨枪手的欧冠大决战。
,2,今天路过公用电话亭，电话突然响了，我脑中顿时闪过《狙击电话亭》中的电影画面，有一种冲上去接电话的冲动……
,0,最近总是想某人。
,1,是的，她一直很美~ //@王乐男:我就说吧，军训的时候你就屁颠屁颠的跨过舞美和艺管的重重封锁爬到通铺上问我你们班哪个女生最美，我就说站第一个的哪个！
,1,@郭敬明 旗下最给力的美女作家即将华丽亮相@NOVO重庆 @西西弗书店 ，而在4月22，23，24，还会有非常给力的明星活动 + 开业顶级电音派对 + 超级折扣
,2,现在全东京电话都不能用。
,1,身体健康。
,1,能清晰得听到天鹅的鸣叫。
,0,明明自己长得不可爱，还一直哼，装可爱吗？！
,2,在呼吁、提倡的同时，建议北大也给学子们提供一些专业知识，以免好心做好事，却引起不必要的烦恼和纠纷！
,1,[鼓掌]
,2,如果重组能顺利实施，一向擅长操作重组题材的明星基金经理王亚伟又将成为大赢家。
,1,我喜欢并习惯了对变化的东西保持着距离，这样才会知道什么是最不会被时间抛弃的准则。
,2,这座占地300多平方米的屠宰场老旧，设施简陋，两个用来烧热水的灶台，一排水龙头，三四张案板。
,2,大BUG啊！！！！
,2,@_李李李李佳若 @长沙花儿孟慧圆 @hntv博识哥 @贱三三 @长沙花儿欧磊双
,2,俗话说我不入地狱谁入地狱。。。。。
,2,如果是比较深度的问题，她先想一会儿，或者先问我是怎么看的。
,0,你没收能得到什么！？
,2,"2.需要撒谎的时候尽量沉默,不得不撒谎的时候尽量不要伤害对方"
,2,您也是？
,0,必须的枪毙！
,0,[汗][汗][汗]老妈放错蜡烛了……
,1,但却依旧相信着，那时的我们，都是彼此生命中的一道光线。
,0,携程你们丫有病吧，我不住你们定的酒店怎么了？
,2,用开车的速度，去判断行走的路程，是不对滴！
,1,我想，如果我加大剂量每天能哼十首左右的红歌，那我的生活，情感，友谊，身体，工作都会越来越顺利的，真的！
,2,人生不就是犯错、修正、进步的螺旋上升过程嘛。
,2,现在....
,2,我们都期望孩子爱上阅读，但爱阅读的孩子好像越来越少，痴迷电子游戏的却越来越多。
,1,谢谢超超老总！
,2,移师豪宅内，床上再过招。
,2,女主持还说超喜欢她演的满城尽带黄金甲!
,2,我只回了一条短信：哥的纯洁是你触摸不到的阳光！！！
,1,我希望无论是我们80后，还是70后，都可以一直保持着一份童心，一份简单。
,1,哈哈，别打它，呆几天适应了就好呀……
,2,关于个税改革的议论，主要集中在个税起征点上调到3000元是否合理，对高收入者的征税力度够不够，要不要实行单一税率等。
,1,曾说过爱你的，今天，仍是爱你。
,0,啍!
,0,我不知道老师那个年代是怎样的，但是我自己也感觉到春节越来越没气氛了。
,2,平平淡淡才是真 ，认准的目标我要永远走下去
,1,如果一天能有36个小时就好了[挖鼻屎]，12个小时用来上班和吃饭以及作其他事情什么的，12个小时做网上的事情，然后12个小时全部用来睡觉....[可怜]
,1,某胡人品真不是吹的啊 某胡心理素质真不是普通的强啊
,0,把价提起来人就不敢死了！
,2,@男丁格尔81V @邓俊Justin @男丁哥儿浩 @狂飙84
,2,企业家也需要社会责任感！
,0,我悲伤的发现我们的公主还是向主流缴了械投了降 上康熙做宣传真的不是一个像她这样的歌手会做的事 新专辑里大多数都是自己写的词曲几乎是可以为新出道的少女偶像歌手量身定做的 换副嗓音换副唱腔便连一点陈珊妮的影子都找不到了 唉~最终还是被主流吞噬 我真的很不爱这张
,2,大家今年都辛苦了。
,2,IT人的级别：IT领袖：年入过亿; IT大哥：年入千万; IT精英：年入百万; IT人才：年入50万; IT工程师：年入20万; IT民工：年入10万; 码农：年入6万到10万; 码奴：年入3万到6万; 码畜：年入低于3万。
,0,有木有！！
,2,某天清晨，大家居然看到最猥琐的那个追求者睡眼惺忪的从她楼上下来了，众人死心，此后再无竞争者。
,2,Gossip Girl 小礼服派对！
,1,2011第二届中国车市丽人颁奖晚会结束了，留下难忘的记忆，感动。
,2,看了韩国明星自杀的新闻，感觉他们的地位，比中国明星的地位低得多得多。
,0,就想我是有多变态，生活里真的也只愿相信80后单纯孩子的说法，还不是搞姐弟恋的主儿。
,2,噗…………………………
,0,爱吧，爱就爱了，不要把仇恨嫁接给爱你的亲人，不要让爱你的人这么难过。。
,2,3.少年的时光就是晃，用大把时间彷徨，只用几个瞬间来成长。
,1,恣意七载青春，感谢有你相伴
,0,由于一系列原因，今天中午没有去长乐宫。
,1,我果然没那么高的觉悟 我还是喜欢自由的霸气的你们！
,0,你以为古代啊 哪个女的肯啊 你怎么不说人生最绚烂的一天 更应该精彩的度过啊 靠 结婚这种事你们男的最好就是简单点过
,1,XDDDD在云顶天宫那节，胖子和天真一起萌生这个念头的时候我的小心肝哟……
,2,观众打来热线说今天一早嵊州有5个人掉进江里了，原因是他们在抓鱼的时候船被浪打翻了，5个人掉进水里，其中一个人上来了，还有4个人还在搜救中。
,2,鉴于现在是非常时期~我决定还是选择性发一些来源可靠的消息。
,1,哈哈，大家猜猜。。。
,2,还是一个人安静地在家里思路清晰些，看来，不熬夜的计划又泡汤了。。。。
,1,朴北鼻眼睛蒲扇的样子真心的扼杀了我~~~[惊哭] 还有喉咙处小肉肉缩上去的感觉~也好喜欢的~~[惊哭] 北鼻啊~~~~
,2,"河南省高院的思路,仍带有上级法院干预下级法官的人事任免、处分的行政管理权色彩，依据法律规定，法官的任免本应由同级人大决定。"
,1,大家继续转啊，谢谢你们啊！[可爱]
,1,求！！！！！！！！！！！！！！
,2,工会大厦？
,2,龙女很严肃地总结道:&amp;quot;这个地方不会再来了.
,2,设计对白（兄弟走过节去！）
,2,当你洋洋自得时，不妨看看圈外的世界，你会发现这个圈所接触的空白也相应地在增加。
,0,= = 面试实在太纠结了(过程超越140字了） .....
,0,一上午都在忙碌 好不容易爬上来 就看见你的腿受伤了[泪] [泪] [泪] 你又要虐我们了咩┭┮﹏┭┮好好照顾自己 练习滑冰的时候 多多注意身体吧 知道你的努力和你的坚持 我们一定会为你祈祷和加油的[心]
,2,三个论证题∶1)三峡和08年雪灾以及汶川大地震无关 2)三峡和日本大地震无关 3)三峡和2012世界末日无关
,2,切忌生气恼怒.
,0,穿这么透？
,0,看到了次回合宇宙发挥不折手段的恐怖...
,1,非常喜欢这片子的主题 - 人活著都是因为有梦。
,0,有个博士大哥说，算命先生曾经说他二十岁结婚，二十三岁抱娃，但是现在快三十了还没女朋友，真是知识改变命运啊。。。
,1,[哈哈][哈哈][酷][酷] 太搞了。
,2,漆成白色的橡木木材制成的餐具托盘。
,0,恶心就滚出中国吧
,2,然后爷就手伸过去摸他头发。。。
,2,最好不相遇，便可不相聚。
,1,阿拉蕾动图.
,1,虽然很喜欢你的自爆，但，大哥你安好才是最重要的啊。。。。
,1,在现场，武艺已经走了，赶飞机去了，他就留下这个给我们，超级完整版签名哦，给你们先解解馋吧，明天回去发艺哥照片给大家看哈
,0,最让我失望的是今天没有青茶只好点了绿茶！
,0,哼！
,2,没有不同声音，哪来的真相？
,0,这难道是电视广告的基本审核门槛吗？
,0,Ed医生我好想念你啊[泪]
,2,紫外线强度较弱，建议出门前涂擦SPF在12-15之间、PA+的防晒护肤品。
,2,9）女人开车违反交规免责 。
,1,惟愿这一生，执子之手，与子偕老。
,0,有多少人像我一样，告诉自己不爱他，一切都结束 了、可有关他的一切又那么上心，知道后又那么的心 疼
,0,一点半从单位粗乃现在才看上电影 各种悲勒个催………
,1,为处在悲惨命运的孩子，给予我们能够给予的温暖。
,2,人在行走的时候会不自觉的把欲望和肮脏的东西逐渐抛向身体之外。
,2,目前案件正在进一步审查之中。
,0,我真的！！！！！！！！！！！！！
,2,429
,1,今天又是，所以我满12岁啦，生快to me！
,2,你们的毕业愿望都实现了吗？
,1,香喷喷的一碗热汤面让女儿开心的迎接新的一天！
,0,无微不至的最新定义是：无论多么微小的事，都得管一道并从中捞一把。
,2,敏感的女人不要和男朋友一起玩微博，情侣一起玩微博等于一起迈向灭亡。
,1,然而唯有他们共同演出时，才会有真正的完美演出。
,1,嘻嘻！！！
,2,韩某是童星幼儿园老板的亲戚，地址是周泾路109号。
,2,今天菲律宾女佣世界闻名，主要服务地区就有夏威夷、香港等地——唉，你能说什么呢？
,0,有些TH粉真的是无下限加阴魂不散，天天骚扰攻击当，真的懂音乐吗？
,2,甲：这么长，你咋记得住啊？
,0,广州正佳的大椰丰饭店，超差！
,1,运动下真好！
,2,是一半的片长啊！
,1,2011年让我们以快乐为本...[花束]
,2,中国强大吗?
,2,对父亲，你心中是个什么概念，别人或自己。
,1,为了不要凸显这38的日子，我低调的选在了晚上祝福，哈哈哈。
,2,从不给我儿买吃的穿的用的玩的。
,0,中国人竟然有这么高的素质啊是不是想都没想到啊？？
,0,最可怜，非康熙莫属，乱伦轰顶。
,2,9点直播住建部的记者会，官员说，未来要花1.3万亿建1000万套保障房。
,2,"地铁里见一大美女,大长腿,小蛮腰,黑墨镜,走起路来虎虎生威。"
,2,比如甜美的派对公主造型，搭配一款与礼服同色系的夸张造型绸花蝴蝶结发饰，让简单的发型立刻华丽升级。
,2,记者出于公义挺身而出，一旦遭遇遇阻力单位首先要撑腰，再就是所有相信正义的人们。
,0,贪污腐败的恶果归结给待遇问题，哭穷，嚷着待遇不高只好贪污收受贿赂，这是一种怎样的自我解嘲精神，那么依此逻辑，那些个强奸犯们，是不是都该配上数十的妻妾以满足源源不断的淫欲以减少强奸犯数量呢？
,0,"淘寶都能ems送到香港,為甚麼凡客還沒有送貨至香港的服務?"
,1,尼玛啊！！！！
,0,尼玛那还不如去死啊！！！
,1,因为要准备去泰国的SUPER SHOW啦~^^
,1,你们肯定能支持阿耀很久并推荐更多的人喜欢，相信你们！
,1,偶们那时，也有很多方法，把长辈哪里发誓的有，但最管用滴是：你向毛主席发誓！
,0,这忒不会说话了，应该和教育部部长说好，我提案，你敲边。
,2,刚睡着。
,2,别强调你的情绪吧，你看我们这些人，哪个不是裹挟着隐痛四处逃亡！——W.Y
,0,简直就是噪音制造者...
,1,我们更相信他无时无刻都感受的到我们在为他付出！
,2,林依晨太忙 无法去探始源、东海班 Yes娱乐 6月2日台北报道　继昨天一同代言保健食品後，林依晨与师弟陈柏霖今日再度携手出席商业活动，两人穿上俏皮可爱的订制服装，崭新的造型让人眼睛一亮，林依晨：「我很喜欢这样俏丽的造型！
,2,在一起一天拉手在街上那是激情，在一起一年拉手在街上那是恋情，在一起五年还能在街上拉手那是感情，在一起十年在街上拉手是亲情。
,0,尼玛那是我举得手都酸了亲自录的呀！！
,2,你有着不为人知的野心，更有着无比的远见卓识。
,1,//@乌鲁木齐卷毛：我喜欢。
,1,因此计划生育是拯救中国和世界的金钥匙，不仅不能动，还应作为普世价值在全球推广
,2,汉源过去是汉源县，现在叫汉源湖。
,2,曼城对战强队就不那么给力了 、、、、、
,2,//@国有伦:好像大半个中国的人都是过来的，到期末考试的时候就像抄书一样的写作业！
,2,托大了吧？[吃惊]
,0,李晟敏你的傻逼图快把我HHP和萌点戳爆戳烂了啊亲！！！！
,2,所谓忠诚，就是每天下班前把手机短信和来电清理干净。
,1,哈哈[干杯] 这个锅锅是谁啊？
,2,旧岁尘埃全扫光，遍地阳光照。
,0,深圳保障房名单遭疑续:20名保障房申请造假者将被处罚
,1,爱你们，永远[飞吻][飞吻][飞吻]
,2,三、最倒灶的洗手间味道比之前好多了；
,1,使全国人民都能用上了世界一流水平的家电，价格也很合理。
,2,高楼、车流、人群、会议、文件、电脑……
,0,就连一些愿意为之辩护的人都不好意思开口，除了窦含章、吴法天。
,2,我婶说：X你妈X的，我拿我老公当真，你拿着当玩，我拿你老公玩，你愿意啊！
,2,4.茶馆：纯心找茶，井茶局。
,0,最近太过脆弱，脆弱到不知如何坚强，外面醉了的朋友，其实我也醉了，我也悲伤，人生走到如此只能说一句，身边的人开心，我也开心了
,0,尼玛网络社会还禁对外啊！！！！！！！！！！！！！！！！！
,0,昌江那如晚霞似火焰满山的木棉花可能是要再次错过了，要去川渝了！
,2,廿遍清史，一朝春梦，天雷横空。
,0,娘诶，刚刚答辩，答辩组组长一语破我的论文是抄的，还有一大堆的格式问题，这下我的论文不死也残了，我不活了~
,1,（像步步，我就又是书迷又是粉丝…）虽然不知道啥时后开拍，但还是特期待～
,0,我上辈子遭什么孽~遇到你这样的人~呼呼。。。
,2,刚才看????????
,1,少用或拒绝使用一次性筷子！！！
,2,如果你在两小时内吃掉盘里所有东西，就能免单。
,0,那个死裁缝真的是害SHI人了！！！
,2,晚上福彩中心送五注双色球，
,2,车上的土方和车里的柴油撒了一地，他报警后来了辆9372结尾的警车，三厢桑塔纳，车上交警说不是自己辖区，骂几句走了。
,1,呵呵，希望可以跟国学社，耕读社诸多社团交流，互相学习！！
,2,（Yves Saint Laurent）
,1,接纳自我，才能提升自我，以全新状态投入工作。[可爱]
,0,长此以往，中国的教育恐怕没有明天。
,0,MLGB啊!
,2,南海领海争端持续升温。
,2,//@任志强：不如微博更及时。
,2,度假另一思考，经济意义上的成功通常是被动的。
,2,水淹不淹，曼谷人民都在那里，不悲不喜。
,2,有消息称苹果将于6月推出的iphone5玻璃面板大小和iphone4相差无几，但两侧采用了无边框设计，屏幕尺寸则升级到了4英寸，不过耗电量也会增大。
,2,海带咸寒，含维生素B2、维生素C、胡萝卜素、钴及丰富的碘。
,1,以后也请继续加油吧，一直能这样看着你就已经很幸福了.
,0,不过最新一集最后真看郁闷——没懂！
,2,晚饭：茭白雪菜肉片，清炒米苋，窝蛋豆腐羹，成本茭白2+雪菜1+米苋2.5+鸡蛋0.7+豆腐1.5+肉片4，总共12；再配上一壶铁观音[酷]
,2,我们常常看到别人的成功，很多人都是光顾着羡慕别人，而始终把自己当成了旁观者。
,2,2. 人生就像一杯茶，不会苦一辈子，但总会苦一阵子；
,2,其实我的腿也揪不出什么脂肪来嘛～～
,1,其实感动中国无需壮举！
,0,闹木好看的少年哥德巴赫居然个个不DJ！！
,0,杨小姐，你还是赶紧回家生孩子去吧。
,2,北京的天上人间关闭了，全国还在天上人间…
,0,"沃尔玛真坑爹啊,今天多收了我 8元钱被我查出 来了,不知道以前还多收了我好多钱,看来以后去沃尔玛要带个计算机了^^^^"
,0,情绪没有得到适当的宣泄，我怕引发下一轮的自杀潮！
,2,我在新添寨的家里，感觉雨不大啊。
,1,"傻瓜,我们好好的养足了精神,才能有力支持他们呀!"
,0,55555555555泪奔看图不解释
,2,男白羊是不是我就不知道了，至少我没见过哪个女白羊变心变的太快的。
,0,害得我3天留货给你别的买家拍不到。
,2,米琪，你怎么啥也不会捏....
,1,回复 @accton:呵呵，其实我只是试试咆哮体写法。
,0,一车人给他搞疯了。
,2,我认为不妥，首先，人就不该这样分类，Excel用的好有啥牛的，别人会的咱许不会，难道互相看对方都是二逼。
,2,还有太多的各种，有没有有没有！！
,2,广院现在应该没人用了吧，可是当年我们当年就靠这个传播精神食粮的啊
,2,"在大盘没有有效站上250日线三天之上时,短线高抛低吸,适应盘中调整,中线持股待涨,个股区别对待,以不变应万变."
,0,[怒吼] [切] 没人约的日子是寂寞的 或许我应该出去几天 不然过几天或许我就压抑了 [抽耳光] [抽耳光] 下午差点憋得我抑郁症都出来了.....
,0,我的天煞孤星光环终于又发威了，继上上周见过大灯同学隔天她就扭伤脚后，前几天猫斯拉妹子也扭到脚了，要休息一周，然后昨天CC妹子眼镜也碎裂了，于是上午要去配眼镜，没有妹子的工作室真是死气沉沉的……
,2,我建议她应该多锻炼，少伏案工作。
,0,结果车窗户被砸了，电脑银行卡全没了，附近小偷也太猖狂了，附近的朋友要放心。
,2,咩咩在认真~奋力~读词中~~~侧面~完美の侧面~~看的我阿姨都跟我小声说说：...
,1,她飞快的跳回副驾驶上！
,2,把白（读bia）糖多放丝，我爱喝个糖茶！
,2,中国改革开放这么多年，取得那么伟大的成就，主要来自于我们朴素的老百姓，一大批的企业家，政府少管了，反而管好了。
,2,就有了这么随手一拼。。
,1,虽然中巴不如大巴舒适，但是现在显然几个晕车王的状态都比较平稳，让我比较放心。
,1,還有愛心大美女嘉玲一起！
,0,WSET diploma最后一部分CWA的成绩拿到，竟然把我fail了，而且很冤呀[泪]
,0,万分抱歉的说[可怜]～～
,2,生命中，不断地有人离开或进入。
,1,南美洲被人抚养的可爱海豚宝宝。
,0,//@妫夕缘:不是说要教育平等吗？
,2,~~~ 听说看见转发后的马上就会有段美丽姻缘！
,0,可惜，人到成年，每人每天平均只笑15次，比孩童时代每天笑400次左右少多了。
,1,哈哈！！
,0,心情很糟，躲在房间，不想梳头，不想洗脸，不想吃饭，也不想出门。
,2,中官人约我一见，递出名片，上有「张烈」二字。
,0,袜子掉进垃圾桶了！！！
,2,北京大雪纷飞时.
,2,悟：孤独读书，参透今来古往；孤独行走，享受水色山光；孤独思考，感悟无涯心路；孤独时刻，忘却地老天荒。
,2,柔软丰厚的质感增加腿部份量感让曲线更加修长，环系带巧妙点缀出整体复古风格，舒适无负担，只要搭配一件小洋装轻松完成很有今年感的复古千金风!
,2,保温涂料..
,0,不想管了吗？
,0,我又信错人了！！？
,0,这是社会主义国家不应当发生的。
,1,清晨的阳光好暖和！
,1,哈哈，发布最新消息，远远他老娘即将驾临绵阳，本王觉得，咱们应该组团欢淫一下...
,1,（哥继续用这块幸运橡皮）
,2,咳咳，我开始分析挖掘了啊…
,1,我愿意每天和你挤公交，愿意和你一起拼命工作。
,0,中国的所谓名记名主其实都是打酱油的，千万别把自己当成明辩睿智的人，其实我们只是深沉的一泡屎。
,2,姚晨凌霄肃也好，张柏芝谢霆锋也好，无论谁和谁在一起，谁和谁又分手了。
,1,我家儿子很坚强，我相信他；就像我相信我家儿婿很坚强，即使被无端伤害也能重新笑起来一样。
,1,期待今晚的秘密群聚会！！！
,2,"每人的顶峰都是独特的,这独一无二的风景,世上没任何人有过相同体验."
,1,这样很好。
,2,当地市民去年就向当地的环保部门反映，但至今无果。——辽沈晚报。
,0,对比这两天看到的亚冠人家日本的场地，我们简直无语啊，成都有体育中心，还有龙泉驿的专业足球场，但场地如此糟糕简直让人难以置信。
,0,现在，我越来越痛恨堵车了。
,2,回归自然，本色纯真，莫随花花尘缘着色！
