,2,企业发文响应本网倡议：鼓励员工老人跌倒&amp;quot;扶一把&amp;quot;。
,2,//@陈维建：曹天来电告知今晚回郑州，并约定会面。
,2,可我们见面的时候竟然都没有拥抱一下。
,0,阴功了，我可怜的脚趾最近得罪谁了，前几天弄伤的才刚刚好，今晚又把脚甲几乎踢翻，走路那个痛啊[抓狂]，后天还能去旅行吗？？
,2,我们之所以不快乐，就是计较的太多，不是我们拥有的太少，而是我们计较的太多。
,1,作为K5的代言人我将率上海爱乐乐团献演经典乐章，演绎精英格调新典范！
,0,明明自己长得不可爱，还一直哼，装可爱吗？！
,1,你是神！
,2,当一个女人不理你的时候，其实她已经受伤很深！
,0,这尼玛的杜蕾斯箱子感情是不要钱吧！！！
,0,MD 原来我穿4号 我一定要减到0号身材- -明天穿什么鞋子内衣呢。。。
,2,如今日无车者不等于明日无车，今日无钱者不等于明日无钱消费。
,0,刚在公交车上给两个小学生让座，最近的那个毫不客气地迅速抢坐，连谢谢都没说一句，我以为她会让同伴挤着坐，谁知她丝毫意思都没有，而同样背着沉重书包的同伴一脸坦然，如果是她先占着相信也肯定不会与人共享。
,1,红薯老板莞尔一笑，唰一张50递到眼前。
,1,你的出生，就是个愚人节的玩笑，哈哈哈～
,1,我就特想问怎么每次都是这种奇怪的日子- -然后你们会快乐幸福的～
,2,STIGMA=四个马?
,2,腾腾：我有6亿QQ用户。
,2,小毛驴市民农园配送份额第八周菜品预案：土豆，紫甘蓝，胡萝卜，圆茄，长茄，小西红柿，西葫芦，黄瓜，油麦菜，小白菜，雪里蕻，苤蓝，生菜，大西红柿。
,2,没错...
,2,浪费了一张面膜...
,2,6月18日在奥地利首都维也纳的同性恋骄傲游行中，一对男情侣身上写着因为爱他而骄傲。
,2,沈阳，明天的气温2度到17度，冷？
,2,（一行禅师.《正念的奇迹》）
,0,特么的，大半夜敲代码，苦逼啊
,1,哇哈哈~我从花样男子的农场里偷偷收割了好多资源！
,2,吃梨的人不知道梨的心是酸的，因为吃到最后就把心扔了，所以男人从来不懂女人的心。
,1,愿你们周末愉快！
,2,1. 方舟子王菲的口水战，说到底就是两条平行轨道的口水战。
,1,带来好消息，今天太平洋院线（仅限以成都为主的地区）票房二十六万！
,0,这尼玛的杜蕾斯箱子感情是不要钱吧！！！
,1,感谢彬彬周帮我想。。。
,1,哈哈，生日快乐[蛋糕][蛋糕][蛋糕]越晚的祝福越容易实现～
,2,估计电话一放，电话线两边的人同时在：Shit!
,0,连变装拍都不如，要什么没什么，不知所云。
,2,我把你们的奖金当做荣誉的借款，它帮助我获得了初步的荣誉借款理应归还，请把它再发给另一些贫寒而又立志争取更大荣誉的波兰青年
,1,祝所有男士三八节快乐....
,0,人事局王局长您好，在您六十岁生日之际，您的大女儿财务局主任王晓英，大女婿市交通局副局长李阁奎，二女儿计生局处长王晓霞，二女婿市中心医院副院长郭亮，小儿子质检科科长王晓飞，儿媳妇联主任张宁，小孙子市实验小学副班长王小帅为您点播一首歌，祝您生日快乐，下面请听点播歌曲：《好大一棵树》
,0,今天腊八节，喝粥的时节~而我，却让某些人喝不下了，憋在心头99不敢开口的〈禁烟令〉经副总同意，从即日即时发布生效，禁烟涵盖所有的办公室~
,1,//@ECHO言朵:美的呀 好像闻到草得香味
,2,明天万达江桥项目开业，业务部讨来请柬，再三叮嘱一定要去。
,2,目击者林女士说，当时万女士就站在斑马线上准备过马路，可人没动，这车就冲过来了。
,0,压力啊！
,1,苗子自己也很配合哦!
,1,边唱边跳舞台表现完美有木有！！！
,1,看了有感触就好呀！
,1,不过、谢谢……
,2,白癜风的治疗不应该盲目求快，而在于治本。
,0,每一任政府，无论资源、能力，还是时间都有限，没必要搞得像上帝。
,2,同病房的其他病人均可作证!
,0,每个台都有一个唱歌节目，每个台都有一个相亲节目，每个台都有一个闯关节目，每个台都有一个心理兼吵架节目......
,2,去年秋，去某山区小镇采风，见家家户户加工金银花茶。
,0,但老狗一直坚信，人还是穿着衣服时漂亮，至少是穿着点什么的时候。
,2,李宗文收养了130多只流浪狗。
,2,老祖宗们在那顶着呢。
,1,"@宠爱_yy,收到拉！"
,2,午后继续震荡向上，但高度有限。
,2,宁愿相信我们前世有约，今生的..
,0,谁能帮我？
,2,除了最后一项，其他都是真的，人均四十三块，超便宜。
,0,这种心态十分不好。
,0,这次圆满之后我吃素一个月中不？
,2,心态不好，什么都有，还是不快乐！
,2,机器人一耳光给了爸爸。
,2,获悉，我国今年铁路投资规模超7000亿！
,1,期待会议成功。
,2,从武生泰斗王金璐到知名青衣杜近芳个个感动又感激，纷纷发表感言。
,0,既然如此恶毒地谩骂诋毁中国，不如把他们绑在导弹上送到美国去吧。
,0,- - 因为我用我帐号帮她买过东西用她的地址结果我点错了可能~ 弄的我怪不好意思的 [挖鼻屎] 挨个打电话浪费人家多少电话费啊。。。
,1,只有晚上一个人在电脑桌前才可以静下来思考，即便是无所作为的一个小时，也会感觉今天充实了许多。
,2,现在由于种种原因，段黄巍决定永久退出HIT-5组合！
,1,上当了耶~今天是愚人节啊！
,0,爸爸媽媽都要回去看望外婆，我也好想要回去看她，可是得上班[委屈][委屈][委屈]去不了~
,2,08年的武汉，我们不是输给了对手，而是输给了对于可能降级的害怕。
,0,不晓得究竟是要怎样，会怎样，能怎样，。。。
,2,复杂的生命，因为有你，我一层透明。
,2,从上车开始，他以两分钟叫一声的频率持续有规律的嚎叫到这会。
,2,因此，对专项的抗旱补助经费应进行审计：
,1,————虚构独白：焦急等待，那谁，谁，谁，咋还不来跟我过中秋啊~[哈哈]
,1,感谢所有支持我的朋友们，龙江雅苑招商启动会的活动顺利完成了！！！！！
,1,分类明确容量大、多功能编辑、强悍的在线美化、相册圈人，以上这些可以说是微博相册可圈可点的功能和亮点了。
,2,后天是3月10日星期四，白天阴，最高温18℃，无持续风向，微风；
,0,现在的学生叫老师情何以堪。。。
,2,——拜丽德集团总裁助理易向阳、邹星维，携棵棵树事业部团队，完成赴上海拍摄平面广告工作后，和陈翔帅哥愉快留影。
,2,11-冷静果断。
,2,——《站在烦恼里仰望幸福》
,1,《下一站神奈川》真好，图文并茂——搞笑图与文艺图并茂、感人至深的文与俏皮抽风的文并茂。
,1,今天又看见 雪纳瑞了·
,2,8点闹钟响。
,1,带来好消息，今天太平洋院线（仅限以成都为主的地区）票房二十六万！
,0,我现在就在遗忘，遗忘我曾经，至今，还爱着的你……
,2,2011年5月20日，辽宁省机场与东方航空签署了战略合作框架协议。
,2,311日本震后，中国禁止进口包括东京、琦玉在内的12县的日本食品；并要求所有日本食品必须进行辐射检查，需要日方提供辐射量证明和产地证明。
,2,看图水平座那小人 跟你一样！
,2,我从超市出来，听见内女的还在讲同一句话~就忍不住多看了几眼，那老头骑着一辆单车，在市场门口卖香蕉，内女的跟他买了香蕉，给他一张20块，他找了18。
,0,//@任志强:把在家天天应干的事搬到午台上，只证明该干的时候没干。
,2,28-30岁已经成熟，叫书生(熟剩)；
,0,在图书馆书架间逡巡，看到了一本本熟悉的书，回忆起初中高中六年里每天中午做图书馆管理员时一本本看过的书，有多少时间没有认真静下来看一本书，好怀念当初那种一头扎进书海的感觉…
,1,我也好想穿婚纱阿、、、觉得女人穿婚纱什么的最美丽了！
,2,@kayla3403 @假情假意假温柔-Wan95huy1 @阳光下那樱落的轻笑 @服装与茶苑 @幽默码头
,0,简直out了！！
,2,本人作为观察团成员，在田野调查中，和王立权老婆见面两次，第二次是为请律师事宜。
,1,克里斯托弗·诺兰太给力了，谁能阻止蝙蝠侠[真V5][真V5][真V5]
,1,节日最好的礼物是，客户对活动给予了很高的评价！
,2,我问：金银花是初夏开的，放这么久不会生霉吗？
,2,网友爆料，6月9日傍晚广州3名某中学女童鞋爬上了鹭江地铁站顶，引起众人围观！
,1,哈哈哈哈。。
,0,当哥们全能啊…
,2,可以说他完全在自言自语！
,0,[乐乐] but大师兄请别这么消极嘛，听着怪难受的，真是！[挖鼻屎]
,0,"手机又被偷了，去年htc,今年iphone4。"
,0,问题就来了
,0,奉劝那些整容女们不要再砸塌自己了！
,1,这一天快过完啦。
,2,ESPRIT曾经是白领们的最爱，但如今却每况愈下。
,1,没想到用闪光灯拍照能让反光材质出现如此效果，oh my 菩萨～
,1,本人校园卡不见了，希望看到的同学跟我说一声，万分感激！
,1,"YO~7班无敌有木有[赞],感谢各位同学对七班的努力与支持,大家的创意,朱嘉浩的狮子吼与峰哥的YO在水哥邓蔡的带领下为我们班方阵先拔头筹,马日惠的惊人一跳为我们班夺得首金,百米女飞人饭桶和夏旭占据领奖台半壁江山,波神,越野,伟哥等人也获得不错的成绩,接力最后在带伤上阵的吴翰的保持下勇夺冠军,谢谢"
,2,我一枚控制住 买了好多 到家觉得肚子好空 就身不由己的吃了一个 ··
,1,和观众见面前心里十分忐忑，但看到他们的反应后心里坦荡了，他们很喜欢，很开心，这对我来说就足够了！
,0,不再有人在你电话打不通时坐立不安而狂发短信，终于打通电话时对你发脾气；
,2,唉，今年曼谷的冬天比较凉，不过大小姐的心定是陪感温暖啊。
,2,一代天骄，成吉思汗，只好骑马飙回蒙古包！！！[萌]
,2,红葡萄白葡萄都喝了，都不是醉的原因。
,2,完全没有生气，因为我从来没有起床过：）
,0,怎么会有这么多东西[抓狂]
,1,"听柔软时光电台听听一群人的旅行见闻,很不错的,就是这个手机电池太不給力了,什么时候能让我在3G的情况下用一天就好了......"
,2,刚才看到人民网和中新社最新消息，确认3月11日新藏公路车祸遇难人数为16人。
,0,有一种公知，在918以荤段子调侃抗日，把十一贬之为沦陷日，在天宫一号发射时又祈祷发射失败，言论无底线。
,1,认识你们真好…
,0,我日！
,0,一直凌晨2点左右就醒过来了，不管头一天多累，要崩溃了，求好睡秘方！
,0,人家的书关你鸡儿事啊！
,0,[哼][生病][生病]允许我再用一次这张图。
,2,今天老天爷加大了力度，以81毫米检查长沙的城市排涝能力...
,1,还是喜欢八爷，着实很想看你俩穿越后的幸福生活！
,1,还有什么比这个结局更完美的！
,2,昨天晚上有个博友介绍我见了一个特异功能人士。
,1,2)香港人比较务实，没有那么好大喜功讲排场。
,1,一体化。。
,2,开玩笑啊我家老床了！
,0,没见过比夏家三千金更傻逼的电视剧了。。。。。。。。。。。。。。。。。。
,2,我国离婚率连续七年递增。
,2,下了一夜的雨了.
,2,//@平安潇湘: 平安也可以
,2,我对面床那个人从我起来到我出门一直在那里哼啊哼的…
,2,"被埋在那里的英灵都是为国家而牺牲的殉国者,它不是一般的神社."
,0,只会顿感孤独，一个人一直地骑下去，骑下去......
,2,永远对生活充满希望，对于困境与磨难，微笑面对。
,2,一辆电动车因闯红灯和公交车相撞，电动车上的两岁小孩被撞飞，脑浆崩裂当场死亡，家人悲伤欲绝。
,2,艾在工作，我一个人去了总统府，仿佛经历从清末到民国的时空穿行。
,0,2）把祸水引向邻居昭然若揭其冷漠自私阴暗心理；
,0,时间飞逝啊!
,1,哈哈。
,1,最喜欢看我们的厨房每天早上浸泡在初春的阳光里，让人涌起一股挽起袖子就做饭的冲动。
,2,就算是Believe，中间也藏了一个lie。
,1,"童鞋们,今天是六一儿童节,祝你童心永在,意趣多多,童颜不老，虽然我们不是童年，童月，童日生！"
,0,从来没想过这两个会有交集好吗！
,1,今天方案终于策完了，所有人安心开始吃饭！
,2,不解决制止权力滥用问题，反对刑事诉讼法增加技术侦察权力。
,2,都晓杰目前所忙碌的事业，是他读研一时在学校的支持下开创的，他成立一家数字媒体公司，制作广告片和宣传片等。
,2,我觉得有道理，实际上，方言体现的是地方文化的底蕴，许多习惯用语、比喻、歇后语换成普通话就没有神韵了!
,0,5215广州你到底雷雨到什么时候啊!
,0,现在三号线怎么会挤成这样？
,2,南海吃紧，事关国家利益，民族尊严，子孙福祉。
,2,这几天都好晚睡啊，可是都一直没习惯过来，上课好困好困啊，要命！
,2,1、理发店是一个女权地方。女老板、男技师的组合比较多
,2,晚安！
,0,想想就觉得内牛满面，有木有？
,2,我有一只小猫驴我从来也不骑。。。
,2,还是老原则，去你们自家的电线杆玩耍。
,2,对于酒鬼来说，它同时也可以更好的帮你计算，你到底喝了多少瓶酒。
,2,愚人节还未到，这谎言就已开始蔓延…
,2,不就是一直放在社保机构？
,0,不是长江、不是黄河、怎么就冒出来个珠江来啊。。。[泪] [泪] [泪]
,0,真以为是自己辛苦所得啊？
,1,旺旺姐太有爱了！
,0,你永远都系食品学院学生会嘅骄傲！！！
,2,然后他用一嘴极具爆发力持续力的唾沫淹了我们的佳肴.
,1,其实我很爱唱红歌的，红歌照我去上班！
,1,芝柏表博物馆的馆长先生还在现场作guided tour（口译很棒，赞）。
,0,还有另一个要修改的项目还木有搞完五分之一(………
,2,哈尔滨今天下午还下了一阵小雪。
,0,很无语!
,2,我懂！
,1,[嘻嘻] （我写这段纯粹找骂，大家骂我的时候悠着点。）
,1,好久违啊TuT....虽然油条不是好东西...
,1,嘿嘿 看着KTR的小剧场心情是不是很好？
,2,能够让自己的人生具有光彩。
,2,紧跟韩剧的流行趋势，现在越来越多的人们喜欢把自己的家打造成韩式风情的感觉，浪漫而又温馨，尤其是年轻人们。
,1,"&amp;quot;你的心声,世界的回声&amp;quot;腾讯微博的口号,我最近才发现,腾讯的产品都有自己的一句口号,如手机QQ浏览器的口号&amp;quot;云览天下，一触即达&amp;quot;,表达了产品的定位,非常精炼."
,0,对李翔之死表示哀悼[蜡烛] 。
,0,这个春节，我全家4口将露宿在北京街头。
,2,转
,0,幽桑！！！
,2,没想到的是，一别竟是这么久长。
,2,辩论要符合两个基本条件：同等智商、相似价值认定。
,2,王佳凤，16岁，北京东坝育英学校班级成绩第一；
,1,我其实同意他的观点～
,0,55年5月5号5点55该有多伤心啊　22年2月2十2号2点22该是多2呀　夜班傻愣愣现在25床床头看着55的收缩压有感　22.2.22.2:22 55.5.5.5:55　十一年后我是什么状态　五十四年后姐在在不在　以此纪念我此时有点2有点伤的状态
,2,帥哥心情大好，但簽了10分鐘後起來説：＂手很酸！＂
,2,中国佛教协会会长传印长老，中国佛教协会訾议委员会副主席根通长老，北京广济寺方丈演觉法师，北京雍和宫住持胡雪峰喇嘛，北京市佛教协会副会长怡学法师；
,2,离开这声音后，生活的动力则来自于，亲手创造这样的世界。
,2,自己被自己感动了，是一种心灵的升华；
,0,哇靠谁能明白我的心情啊！！！！！！！！！！！！
,2,不能唱了。
,1,宝宝。[爱你]。
,0,车位在本周五正式发售，结果大家的车昨天夜里就被砸了！
,0,以后！
,2,洋帅在中国的命运如何？
,1,关注安踏女子，好运连连~~即将有更多重磅活动推出，大家期待下~~哇哈哈[嘻嘻]
,0,但他浪漫主义情怀释放的方式，着实有些无厘头。
,1,周末，来吧[康乃馨]
,0,意外了吗？
,2,和阳光的人在一起，心里就不会晦暗；和快乐的人在一起，嘴角就常带微笑；和进取的人在一起，行动就不会落后；和大方的人在一起，处事就不会小气；和睿智的人在一起，遇事就不会迷茫；和沉稳的人在一起，做事就不会莽撞。
,2,为何不紧握着他的手呢。
,1,相信我们很快就会再见啦～[害羞][害羞]
,2,决定一件事物发展的最本质原因永远是内因。
,0,现在警察已到现场调查勘验，希望不是她们所为，否则过年就要吃牢饭，其实车损了有保险，又何必要表现心理变态，仇富的人比比皆是，这个社会的底层群体素质真的不敢恭维，苟延残喘！
,2,戒网瘾是因为最近咨询下来，我现在有比较严重地注意力不能集中的毛病，然后结论应该是上网时间太长，过分关注眼花缭乱的东西。
,2,移项得：女人-花钱=猪。
,1,衷心地感谢！
,0,有可能是病毒，我认识的人，发什么鬼孩子的照片啊。
,1,= =+ 今年的暑期档非常华丽！
,2,也不是崔珉豪的眼神..
,1,今日的肚子真给力。
,0,觅觅，你干嘛那么听话，他让你离远点你就应该一直站他身边= = fr re131ka@ yt
,2,但此时此刻我懂就好.
,2,菲之嚣张与美菲「肩并肩2012」联合演习有关。
,0,百姓怕什么，来什么，怕警察，警察来了，怕狼狗，警察牵着狼狗来了，怕纹身的黑社会，真假黑社会一块儿来了。
,2,Pine Hotel的早餐见到，就点了一杯，它的果汁是很深的紫色，淡而带一点苦涩，我这杯是混了苹果汁的。
,0,"请问在这样的三九天气里,儿童医院多开一个诊室又能怎样?"
,1,MF&amp;BC ONLY~\(≧▽≦)/~大家儿童节快乐！
,0,普天之下，都在体制内，有本事您出国去。
,2,其实我们身边很多人都很有爱的。
,2,[哼][挖鼻屎]
,2,"三只小蝌蚪,他们去饭馆吃饭..."
,0,谁TM塞纸条谁TM死全家死爱豆！MMP!
,2,有一个人爱，一个人不爱：1×0=0 单方面的爱情不会有结果。
,0,我喜欢的每个人都被他嘲讽过了！！！！！！！
,1,手指滑动间，记录下点点小资情怀[可爱]围脖确实不错[赞][赞]I Like[心]
,2,"前进需要勇气,拐弯需要智慧并且是人生的大智慧。"
,0,强烈纠结中。
,1,2007.6.30 Dream Concert ~ 2011.6.29，我还是这么喜欢你。
,1,3月4日真是个好日子 可以丢3落4 可以挑3拣4 可以说3道4 可以颠3倒4，最关键还可以勾3搭4 朝3暮4 还可以不3不4
,2,自拍第三弹。。。
,1,久违的足协杯，好样的国安，好样的凯塔，好样的晓龙 。[good][good][鼓掌][鼓掌]
,2,紧急：大家帮忙人肉搜索，这个五大队交警谁知道叫什么名字？
,2,突然感觉这一年过的真快，我到现在也没适应，我突然就回家了，我也没适应我妈突然变的这么开放。
,2,当然，会有这种想法的人，估计也评不上教授。
,2,有时候，希望能找个人好好疼爱自己，渴望一种安全感。
,2,看到了首回合人类的顽强抵抗...
,1,再次感受到了李宇春身上的号召力。
,0,其实每次看到这种微博不管那妹子有多萌只有想吐的赶脚！
,2,如果想毁约的话，除非是听证、公投，要不就该下台。
,2,撑死我了……
,2,但是很多人遇到困顿却逃避困顿，故而不得成长，没有把握真正的成长机会，他们觉得避过了困顿就是所谓的成长，并很是得意。
,0,于是你们是跑到日本去聚会了吧
,2,这样的感情才不会遇到地雷。
,0,第一缺乏体育道德，罗列一下范佩西职业生涯的红牌就知道了；第二缺乏责任感，在关键时刻无法承担本队的责任；这些都不应该是我们教孩子们去学习的东西
,0,尼玛想跟天蝎斗!
,0,因为中国的学校，衡量一个学生是否优秀，唯一唯一唯一的标准就是成绩，至于有无爱心，是否善良，以及情商如何，都不关心。
,2,请各位童鞋如实作答，不要作弊，不要抄袭！
,1,带着她迟到了不安悄然而至，虽不轰轰烈烈，但却美丽婉转。
,0,惜翩翩八王，白痴冲动，鸡飞狗跳，卖傻装疯。
,0,既然大家都咆哮，我也要低调的咆哮我心中长久以来的痛：我是突变有没有！
,0,偏偏歪密前一个月掉了！！
,2,今生缘，何处觅之？
,0,请大家帮我出主意怎么维护我的权益 弥补损失！
,0,这辈子再不沾他们家族
,2,只是这个时候、我们不再回忆……
,2,另外托雷斯捡来的单刀又能找回些信心，暂时也不用担心锋线问题了，巴萨克星果然是巴萨克星。
,1,我已经倒在凳子上笑的不省人事了。。。。
,0,"靠竞争就竞争,who怕who。"
,0,可谓叫天不应，叫地不灵。
,1,加油 //@郑多西安快女: //@李晓童西安快女:谢谢你们一直一直陪我 湖南卫视:恭喜西安唱区30强。
,2,想到一些往事，很累。
,1,她飞快的跳回副驾驶上！
,2,经过律师的几轮辩护，法院判处该男子获得英国居留权。
,1,希望大家都有伴过一个甜甜蜜蜜既情人节啦~~!![心]
,1,感谢红姐和大红。
,0,有车族的钱包又瘪了，交通队、协管的金库又充实了。
,0,我只能屈服来商场了。
,2,// @互联网老猎人 ：什么来头啊?
,0,今天换了个酒店，确实比昨天那个好一点，但是楼下什么都没有，是什么都没有，看来我又要在惠州连续吃四天的M，KFC外卖了…
,1,来来来我们来跳舞~看你这样我已经忍不住哼唱起来啦!!!
,2,鼻塞家疗 填充法：将葱白捣烂取其汁渗入药棉内，将药棉塞进鼻孔，或将大蒜瓣1个削成比鼻孔稍小的圆 柱形，用薄层棉花或纱布包好塞入鼻孔，效果也不错。
,2,今天看深深打破 里面他也把耳麦这么挂着了。。。。
,2,原来我害怕的，根本不是你从未喜欢我，而是总有一天，我也会不再喜欢你。
,0,我现在每天工作的很好乐，才没时间理这些破事[鄙视]大家帮转恩哪[亲亲]
,2,牠平常可休閒自在得可以...!
,2,@辽沈晚报
,1,性感男模，现场婚礼，名模小丑，黑胶DJ，给力支持潮人过情人节！
,1,阿弥陀佛！！
,0,我忙了一晚，喊你做这点事还跟我叫。
,0,逮什么吃什么！
,0,我真他妈服了你们这帮老头老太太！
,2,世界是怎么了！
,2,[可怜] 陈小妞：娘 还是我淡定！
,2,国内的颁奖礼较之于奥斯卡，主持、嘉宾、获奖演员在台上最大的差别，就是不够松弛。
,2,我爱你，才会向你袒露心灵的全部世界，向你展示所有的喜怒悲欢，只有对你不曾设防；
,1,小灵通也睡了个小懒觉[可爱] ，现在精神抖擞！
,1,哈哈，早上去总部拿资料做公证，然后去瞄了一眼我们的精英推车，想啊……
,0,真热!
,2,我一直在这里!
,1,感慨过去，思考明天，纪念所有的辛苦与付出，引对联一副，祝某网2011给力上位。
,1,我一定会坐上的。。
,2,[爱心] 可以称份量的切菜板，只要将准备的菜品放置在圆圈区域，就可以即时显示重量。
,1,嘿嘿，美妞们，我在长沙等你们，回来我们去吃喝玩乐去！
,1,希望大家去天水看看，那里人纯朴性格很感人。
,0,什么时候才能扭转这样的局面啊？
,2,大部分办公室恋情不过是另外形式的&amp;quot;桃园三结义”，变成自己人，凡事有个照应。。。。。
,1,希望家长亲人给予我们训练兵尽可能的鼓励！
,2,台州一轿车被上百根钢筋彻底贯通]昨天下午，台州临海大道西洋村附近，一辆沃尔沃轿车先后与一辆出租车和一辆满载钢筋的三轮车碰撞。
,0,各种图文视频饭制，语录箴言调戏剧场MV，维尼连续剧电影，还出预告片，有没有有没有！！！
,2,你以为你没有的，可能在来的路上；你以为她拥有的，可能在去的途中。
,1,刚参加完朋友婚礼 觉得好浪漫好幸福喔！
,1,是那种拿起来就让人欲罢不能，感觉不一口气读完就有负祖国和人民的书。
,0,中国电视被政客们折腾来折腾去，结果是娱乐至死，电视做到没有质量，庸俗不堪。
,1,忽然又想到佛陀在尼连禅河畔修行的情景，不息的清流，美丽的白沙，无边的绿原，闲寂的天地，多么好！
,0,对方矶矶歪歪。
,0,你们觉得靠谱吗？
,0,[笑哈哈] 尽管切尔西依靠众志成城淘汰卫冕冠军巴萨，进军欧冠决赛，但包括特里、伊万诺维奇、拉米雷斯以及梅雷莱斯在内的4名主力球员因为累积红黄牌而无缘5月19日的决赛。[衰]
,0,不知道为什么，最近心情不是很好，也许是新闻天天播放地震灾难，在灾难面前人类真的很渺小，生命可以在瞬间被老天夺走。
,2,为了看到他，她每天都往图书馆跑，埋在一堆书中其实眼神一直在偷瞄坐在门旁桌子的他。
,0,三个月大的小松狮，不止一次的被赶出家门，然后找回家去，然后再被赶出，又找回去，。
,1,天佑地球！[绿丝带]
,0,作为一个麻瓜不蹲家躲着，为吃个饭穿越整个京城，真是自杀行径。
,2,其政府透明的管理模式，确保了伤害降至最低。
,2,再忙，这三种人也一定要珍惜。
,0,别在下啦！
,0,这个世界怎么了。
,2,LA明媚的阳光，短袖和拖鞋，疯狂打折的mall...朱迪他们在楼上的鞋店逛了俩小时...
,2,沈阳中心气象台2011年06月18日05时25分发布
,2,学生时代的旅行其实是最可以抛却一切不管不顾的，可以忍受恶劣极端的条件，可以忍受勉强的住宿，可以忍受长途车的跋涉座椅......
,0,上床了，明天六点多就要起床，真折磨人！！
,2,这一阴一阳遥相互对应的山脉。
,0,高层不从自身找原因，再怎么给员工压力，员工再怎么努力也没用，就这么恶性循环吧，早晚都得完。
,2,侄子哭着说：你看它一直在那吊着好累，买下来我就可以抱抱它，它就不累。
,0,活该。。
,1,这个中秋，月圆人缘，虽然肚子吃坏了，但心还是暖暖的。
,2,其实我觉得中国人再怎样。
,0,我们不知道这一天什么时刻来临，但也许就在15年内的某一天降临。
,1,不得不说这杯子好2
,2,总比印度人强多了。
,2,永恒、智慧、快乐、诚实等等这些名号，都是神圣的光在我们身上的投影，如果认为这是我们的美德，就容易骄傲，就容易以自我为中心，就会成为进步的障碍。
,2,小悦悦走了。
,1,谢谢你们一直在身边 谢谢你们这样的爱护我 [可爱][花心][太开心]
,1,保卫地球！！
,2,学生可以在那里公开质疑校长，批评校方所为，他们把那里叫做自由讲广场。
,2,"别的城市都在看海，昆明却在坍塌, 只能说昆明的确是内陆地区，无论是看海还是坍塌，其实本质一样，你懂的"
,2,东唐妈们陪你们纪念每一个2.1。
,0,唉！
,2,老妈80整，父亲去世以后的岁月，一直跟着我走南闯北，但是我能感觉到的是，原来百病缠身的老人，现在已经远离病魔了。
,2,"常州,周六28~22度,小到中雨转小雨;周日30~21度,阴转多云;周一31~21度,多云;墨迹天气06月11日07时"
,2,第三，解决市场上不足的问题。
,2,越是熟的朋友，你出来玩就越是要管你；
,0,知不知道啊？？？[酷]
,1,你也是，好好照顾嗓子，如果觉得自己喉咙什么时候不要了的话，捐给我。。
,2,人生就是这样：和阳光的人在一起，心里就不会晦暗；和快乐的人在一起，嘴角就常带微笑；和进取的人在一起，行动就不会落后……
,2,沃尔玛，世纪联华超市，家乐福和上海来伊份的专卖店，购买了标称为杭州超达食品有限公司，杭州灵鑫食品有限公司，杭州百怡食品有限公司等多个品种的蜜饯，经检测甜蜜素，糖精钠等甜味剂，胭脂红、苋菜红、亮蓝等着色剂以及用作漂白剂和防腐剂的二氧化硫都超过了国家标准要求的最大使用量。
,2,人应当传递的：温暖、爱心和问候。
,0,我的有色金属是如此的不给力，终于走出了十连阴。
,0,在这个国家旅行真是件痛苦的事。
,1,"虽然为此我忙乎了两天,但看到他们开心的样子,觉得这就是生活,简单的,朴素的,也是快乐的."
,1,拍得真好啊，每个都有每个的纠结无奈神马滴，心疼里面每一个人当然洋鬼子和芳华她那臭老爸除外＝＝先出去干活了，晚上回来接着虐？
,1,这就是大家经常说的痛并快乐着吧？
,2,古犹太人眼里的贤人七德：一是不班门弄斧；二是不打断别人的话；三是不急于求成；四是提问要有针对性；五是解答要符合情况；六是谈话要有始有终；七是要立足实际。
,2,我以后准备这样弹我女儿。
,0,颁奖礼神马的都没参加！！！！
,2,18日新加日程，东方神起加入参演《KBS音乐会》节目！
,2,她回答她没有时间锻炼，周末全部用来补觉了。
,2,每次高校演讲都会为现场的大学生推荐几本书。
,1,（不要喷我，我只是怀念）
,2,哥哥累的时候有他在不用担心!
,2,中国搞电商的童鞋是否在偷笑？
,0,今晚大本营又重播了，不开心。。。
,2,不送则不安，送后则不廉，此乃春节。
,2,首都電影院是常看的
,2,电影将爱其实就是个电影版的怀旧MV集锦外加广告片欣赏而已。
,2,腊八蒜要用米醋紫皮蒜，紫皮瓣小泡得透，蒜瓣硬崩瓷实，泡出的蒜脆香。
,2,我愿用一万年的痴迷爱你，我定能等到今生和你相依；你是我的生命之魂，我愿用我的爱穿透夜的黑，我要飞到你身边；点燃炽热爱情的篝火，让它温暖着我们的身心；我愿躲在你奋飞的翅膀底下，听你倾诉凄美回忆；我会让你所有的苦与累都在我的快乐中荡然无存；让我们一起用心跳的力量谱写我们爱的传奇……
,2,你也许会觉得他无理取闹，可是我敬告你最好认真地回答，因为这些东西对他们来说很重要。
,0,近视太难受了！！！
,2,十四说，不要总以为我没长大，想守护一个人的感觉我是知道的。
,0,不要对一个人太好，因为你终于有一天会发现，对一个人好，时间久了，那个人是会习惯的，然后把这一切看作是理所应当，其实本来是可以蠢到不计代价不顾回报的，但现实总是让人寒了心。
,0,另外，果然师兄你照顾得再好，不如灵魂半身求合体的吸引力大。
,1,我们好热 教室真像个闷骚的小蒸笼 我们终于得到救赎了！
,1,欧洲杯快到了，于是我要给本本换块新电池，然后再买一块电池备用，再然后买网卡，哦活活活活~ 人类无法阻止我看球赛！！！
