,1,回复@轻烟Jinneee:看这类节目，真的觉得自己另类啊[哈哈] //@轻烟Jinneee:哈哈哈，这评论好毒！喜欢。
,0,平时工作对笔记本用得太狠，各种颠簸，电扇终于彻底坏了，现在主板和CPU可以当微波炉用了.......今天上午各种重启，估计我比电脑先崩溃[衰]
,0,这个配图有点可怕[衰]
,0,#demoday# @客栈游网官博 @techyizu 到底要排练几次才能安全挤进7分钟呢？[泪][泪]
,1,#嘻哈包袱铺鼓楼剧场#精品相声专场:最近极具人气的相声演员小绿@嘻哈包袱铺韩凤霆 和二哥@嘻哈包袱铺徐x世s泽z 这回捧逗互换位置，现场大作诗词，各种故意刁难都无法阻止二哥写春联的脚步，看来二哥肚子里面装的全是四书五经啊，有学问的南城二哥[哈哈][哈哈][哈哈]
,1,呀呀。。。三瓣嘴[抱抱]
,1,筒子楼里瓶子的数量终于和蝎子，白羊河蟹了，我好乐啊[鼓掌]
,0,@歌手含笑 西藏归来，此时此刻语言是多余的[抓狂][抓狂][抓狂]@壹元精舍文玩 @我叫王小辫儿 @小样儿丸子
,1,//@郭松民: 祝老师毕业于北大，有发言权！[嘻嘻]//@祝东力微博: 以高考复读班的视野和心计理解毛，谁也不能拦着这种思路。我是从近代英烈的谱系中来看毛的，毛是他们的集大成者和超越者。还有，他说的一点没错，我从大三开始就几乎不再听课，一课堂节奏太慢，二老师水平有限。
,1,超级喜欢这只狗狗 //@李昂蓝帆:人走鞋留下！  //@阆苑仙葩空间:哈哈[哈哈] [哈哈] ！
,0,今儿张大夫说“不吃饭会死”；明儿李专家说“吃饭会死”。。。得，后儿，我把嘴缝上[晕][悲伤]
,0,草菅人命 //@相声演员刘兰亭:这是真的吗？真是真的吗？这样的行为难道还让社会理解么？咋个理解法？ //@郭津琳:连一个收废品的老人都不放过，简直畜牲不如[怒][怒][怒][怒骂][怒骂][怒骂]
,1,想去[太开心]
,0,[泪] 无语泪千行
,0,尼玛，站着撒尿学毕业了 //@安凡2011:[晕] //@雁塔小木屋: 勾引校长 //@急煞人也: [吃惊] //@南宫真萱12:没六的 //@安夏河:哈哈哈哈哈哈
,1,[哈哈] //@武旭峰:诗三百，节三万，一言以蔽之：让节庆活动回归民间。
,0,这个很棒，我喜欢。//@麦基响当当: 那么多抽屉，搁我家里，我肯定会为忘记哪个里面放哪个，哪个东西放在哪个里面。天呐~~想想就觉得可怕！这个，不适合我。[晕]
,1,5月电影专辑 ：蒂姆波顿的哥特世界。 很多时候，大家无法想象一个个有着天真烂漫笑容的孩子怎么会是孤独的人？特别的场景，和特别的故事，只有一个特别的目的就是叫人开心！明晚19：30将放映《查理和巧克力工厂》[太开心]一起走进孩子的世界吧~
,0,[泪]牛奶总算到了！还是发小靠谱！@Athena公桉雯 没人性的死女人！重色轻友的东西！玩疯了吧！别回来了！箱子在楼下！自取！
,1,巧遇狮子追捕羚羊的场面[哈哈]
,1,每日三碗[嘻嘻]
,0,堵你妹堵，寡人还得赶在六点前刷卡呢！！！[抓狂]
,1,[抱抱]周末愉快！
,1,好问题，答：当然开空调啦，可是等到脸被吹成高原红手脚还是冰凉的。 真心支持南方供暖[太开心]//@-马之千里者-:上海没得空调吗？
,0,学校的兽医!你妹的你说你现在不看病,老娘以为你在忙什么,一低头看见你在逛淘宝!!淘宝是你丫的亲爹啊!!校医院果然就是家属后院,你们真特么的名不虚传![怒]
,1,好漂亮呀! //@湖南卫视制作人姚嘉:漂亮滴[可爱]
,1,马尔代夫被誉为“上帝抛洒人间的项链”绝对名副其实，这海水蓝得让人心醉。[太开心]//@大_可可: [心]
,0,被要求不准喝咖啡的上午困死了困死了困死了[泪]
,0,@坏叫叫 @隔离区的阳光 @懒豆芽 @YYHyang @大头孔妈妈 救我[抓狂][抓狂][抓狂][抓狂][馋嘴]
,0,我最爱吃的老妈做的油闷大虾 [失望][书呆子]请问吃什么是最安全的？难不成以后都自己种菜养虾么。。。//@天边那朵云2010:唉呀妈呀，地球呆不住了，我去火星了！
,0,[怒] 有钱真好！做善事都有底气！
,0,#悲惨世界# 虽然我们投入大量资金用于种植设施建设，尽量为植株的生长创造良好的环境，但是，不幸的是我们无法杜绝病害[泪]。上病初期，通过打掉病叶，减少病原，病害发生严重时，只能拔掉整棵。这个棚的小西红柿因为染病，病叶已经被打的差不多了，一部分植株被清除，看起来非常悲惨[怒骂]
,0,无比羡慕边上的准妈妈，有这么多礼物拿[泪]还摆成了样子，木有我的[泪][泪]@欧琳姬
,0,青年活动中心还好？@Taiwan_YAC //@北方的大篷车:这是垦丁吗？青年活动中心还好吗？@阿秀秀 //@泡妈VS小倍:可怜的垦丁[失望]
,1,快意人生好滋味！[鼓掌][鼓掌][鼓掌]
,0,太缺德了！[怒]还让人活不活啊
,1,[爱你][爱你][爱你][爱你][爱你] //@小清新想???:嗯???我真心睡不着[抓狂][抓狂][抓狂]
,0,//@央视李?: 可恶//@坚持善良纯净的: //@章立凡: 【本性难移】1930年代打土豪、分田地；1950年代土改、公私合营；1960年代抄家、打死人；21世纪血拆、夺产、黑打……[抓狂]
,1,#玩转世界#不看后悔的韩国旅行攻略，带上它去你心中的应许之地吧！！！@韩国旅游发展局微博 [嘻嘻]（转）
,0,呵呵，我恐怕要不及格[晕]
,1,#2014想去的城市#杭州的小伙伴们！看过来[鼓掌]
,0,#晚安 me语#那些偷偷溜走的时光，催老了我们的容颜[伤心] ，但是我的性格从来没变。一直都【见人羞】，从来不【惊人问】，绝对没【怕人知】。。。所以，周一决心22:00睡觉的我，又晚了1小时，该杀该剐[伤心] 各位官人，小主，安了[月亮]
,0,越南一直在发现！马航一直在否认！中国救援队一直在路上！媒体一直在丽都饭店！所以我只能一直等一直刷！没事都爱吹牛，什么相控阵雷达一个鸟都飞不过，什么间谍卫星可以拍到清晰的车牌号码。尼玛一架大飞机50几个小时过去，硬是找不到，你们的高科技哪儿去了？美国，你先说说。  [抓狂][抓狂][抓狂]
,1,菜单很正规嘛，还带分量，要是再中英文对比就更好了[嘻嘻] 我在#溪山田园土家菜# http://t.cn/zWv9VHZ
,0,[蜡烛]//@怀念那抹忧伤:[蜡烛]//@吴顾问1970:[蜡烛]//@老友记Friend:安息[泪][蜡烛] //@曹峻Glacier2: 老杨，一路走好![泪]
,0,帝都干燥的天气真是折磨人啊， 刚来一天就眼睛嘴巴鼻子干的要死[怒]
,0,已经把这个相册看了好几遍了[泪]http://t.cn/zOADpbw
,0,#带着微博去北海# 这么好的天气，我竟然要离开涠洲岛了，[泪]。。。十点二十的船，到北海估计就快饭点了。这段航程上我得好好想想，中午吃点啥？中午吃点啥？？？@微博广西 @北海发布
,1,折翅的也有可能是天使[嘻嘻]，可能曾经摘下翅膀送给人飞翔。。。。
,1,周三米家思 live music时间到[带着微博去旅行][带着微博去旅行]  一周时间过半  整天工作结束之后 来米家思酒吧 与朋友小聚 随着现场乐的节奏 暂时忘记繁忙的工作[亲亲][亲亲][微风]
,1,[爱你]亲爱的，有你真幸福。[心][心][心][心]
,1,回复@CMNZM:好，今晚开始加强！[嘻嘻]@QTV大豆 //@CMNZM:回复@李臻Gracey:在家里也可以锻炼啊，毽子，跳绳，仰卧起坐什么的。
,0,@陈不住气  这么一看，我家喵生活的太寒酸了[泪]
,0,这点来吃火锅。。。是不是有点罪恶阿！[衰][衰][衰]中午的米酒有点飘忽，晚上在来点？[哈哈][哈哈][哈哈]@徐小冰Icy   点，拿好耳机！[偷笑][偷笑][偷笑]
,1,[嘻嘻] 谢谢亲到都太来吃大餐，愿亲和某人开开心心的！
,0,[泪][泪][泪]家长的责任也很大啊！这个小生命就这么走了，一路走好！这样的社会，这样的家长，你失望了吧！
,1,[鼓掌]恭喜恭喜！期待您再中大奖哦~[ok]
,1,笑的好灿烂啊，今天这么多人领到奖。[哈哈]
,1,[转发]//@大连大樱桃: 这就是正能量[给力][威武] //@大连兜兜:恳请乡亲们尽一份转发的支持！[亲亲][亲亲][亲亲][亲亲][亲亲][微风][微风][微风][微风][微风][微风]
,1,拉开窗帘看见湛蓝的海是见很幸福的事！[哈哈][哈哈][威武]
,0,再转下，最后才发现竟然是马英九的竞选微电影，有创意[赞]//@曾峥: 看完这电影，说的是一段爱情故事，故事中提到台湾有117个国家免签，这也是一种信任[可爱]??????回过头再看，哎，不融入世界大家族的天朝永远只能跟朝鲜的金家王朝为伍！说的有些不和谐，[泪] 啥时候我们才能给享受这种待遇额。。。
,1,#分享小幸福#72岁的摄影师john robinson近日在英格兰乌斯特郡的布由德利狩猎公园捕捉到惊人的瞬间。一只长颈鹿站在公园马路中央，不顾交通堵塞，将自己的长脖子伸进游客的汽车，享用车里小女孩的零食，小女孩还用手抚摸长颈鹿的头。好有爱的画面啊！[抱抱]
,1,琼柱，[嘻嘻][威武]
,1,哈哈，我还有机会，你就接受现实吧，不过你家的这位可是个好老公呀//@小樱Teacher: 我也想找一爸一样的老公，结果找了一儿子[哈哈] //@苏菲儿suxiya:找一个能像爸爸一样爱我的男人，女人们转起来。//@于丹经典语录: 真正爱你的人不会给你太多的誓言和承诺。
,0,@艾米Amy512  //@齐璇子: @血腥B罩小白兔-  [泪]
,0,他说我是青蛙。 //@半个烟圈掠过我们消散的脸庞: 尽管不靓是什么意思？[怒]//@JJhan: 我哪有才阿。唯一的篮球特长还残疾了。。。 //@奥斯特_?: 回复@JJhan:真??!! 就不懂得欣?有?涵, 有音?才?, 好心?, ?管不?的 @JJhan [偷笑][哈哈] //@JJha
,0,一觉醒来，脚崴了[思考]怎么搞的？梦里我干嘛了？[悲伤] 我在这里:http://t.cn/zHDqo4j
,1,Puffin！！！[太开心][太开心][太开心]
,0,[伤心]真是受不了某些小清新一天到晚阴魂里散发出来不消停的文艺范儿 @居善地心善渊与善仁
,0,冲破建国门桥栏杆，直接掉下？[晕][哼][汗]在北京敢上路的没多少会开车的…在北京抢着升学，抢着升官，抢着买车，抢着买房，还抢着送死[弱]…原来送死也是缓解首都压力，也算基德的一种方式！真是毕生皆抢功！送给狂抢在北京的外地人。 //@王强_99:半个小时前刚从建国门桥下过去！[吃惊]
,1,[哈哈][馋嘴]@宣武大头丁儿  //@Tony顾彤:大家下次去酋长看球，一定记得品尝这家店世界著名的阿德八月“带你去月球”派 [酷]
,1,[太开心]祝福~~//@康源瑞廷酒店: 浪漫又甜蜜的六月，再次欢迎您[鼓掌]也祝愿这对新人牵手到白头哦[心]
,1,//@全球热门荟萃: //@蓝色骨碌碌: 哇塞，跟我家咪真像，长得像，眼神也像，逗死了~~[嘻嘻]//@邢圈圈vx: [偷笑]纠结的表情！！
,1,回复@那那同学:有你的支持，一定给力！ //@那那同学:[偷笑]你的每一次活动，我都期待 //@田雷---阳光的小田:回复@澜心小邢:特别期待2012海洋音乐节！  //@澜心小邢:@田雷---阳光的小田 [鼓掌]
,0,吃着晚饭，喝着啤酒，看着电视，突然，听到外面传来一阵救护车急叫。。。唉。。。又哪儿出事了[失望]
,1,一字?之曰：Chok！[哈哈]
,1,里边也很绚，欢迎去参观[嘻嘻]
,1,对@no-miss-no 说：http://t.cn/SXUqVb 手机壳地址宝贝[哈哈]
,1,#Nobu惠享#Nobu北京近期又推出了蟹类系列餐品的优惠活动哦！九种做法让你久久回味！快来品尝，活动截止到10月底。图为软壳蟹春卷[爱你][爱你]
,1,回复@付拥军F:您没发我地址啊！我恰好也忘了是那天了。 //@付拥军F:上次我们的活动怎么没来? //@大董陈丹:原来Ferran的话是个伏笔！[鼓掌][鼓掌]
,1,//@切总: #微笑行动，为爱奔跑#我参加了“微笑行动中国基金”组织的2013“跑出微笑―为唇腭裂儿童奔跑“活动，我要在@北京马拉松 42.195公里中每一步为中国贫困家庭的唇腭裂患儿带来微笑！请大家一起来行动吧！[太开心]http://t.cn/z8xCrmw
,1,回复@VJ唐蜜:我想不通的是 那么多明星代言的东西 怎么会在家乐福下面卖 还就只在那里卖。。。 //@VJ唐蜜:亲，说的那么详细，你好像托儿啊！[哈哈][嘻嘻]
,0,总理是人民的总理，五月未敢妄言评断。历史是最好的雕刻，抹不去怀念到永远。 //@我是文盲未读书:周公诞日，心情酸沉沉的。点指击键，文思难启；勉成数句，意难宣也。五月大才，请为国之大贤祭之，可乎？ //@五月V:[蜡烛][心] //@我是文盲未读书:[玫瑰][蜡烛] //@大莫莫女王2:[泪][蜡烛]
,0,体重猛涨，脱了衣服，老公说:不看脸，28盏灯都得灭了…你这是说我没市场了是么[抓狂]
,1,我们年会Hold住姐来了，太激动了！！[哈哈]
,1,亲，偶参加了微活动“相约林芝，寻访美丽中国最美春天”，地址是：http://t.cn/zTMGFLM 喜欢的请给点个“[心]喜欢”哈，谢谢！谢谢！！[可爱][太开心]
,0,30岁不结婚才违法！该判刑！”[衰] 记者街头采访大家怎么看待“不常回家看望老人属于违法”，2分40秒本笑呵呵的大爷情绪突然失控，咆哮着“现在这法律净扯淡！不回家看我们违什么法？30岁了还不结婚才违法！该判刑！”[黑线] [黑线] 有亲亲默默躺枪吗？http://t.cn/zQLM8aX
,1,有了宝宝就有了幸福的小家！[哈哈][爱你][哈哈][爱你]
,1,【夜福利】请用四个字形容下它吧。[爱你]
,0,@晴晴_apple @可能的世界C小窝 @m265 [泪]//@水瓶座蜜语: [抓狂]
,0,操TMD！//@浪漫的sdly: //@土家野夫: 黑成这样了，你们还不管吗？//@俞心樵: //@中俊崔春婷: 不知廉耻！[怒]//@廖睿律师: 警匪勾结，＂撼动＂中国！@人民日报、@人民网 已发力痛批，能揪出幕后黑手吗？
,0,c罗又一次悲情，这次不会再哭了吧[悲伤]
,1,蜘蛛精呀 //@段子坊:[哈哈]
,1,回复 @就叫大妞:[哈哈] 恭喜王哥！！@王劲松wjs  //@就叫大妞: 回复 @关太家的关兜兜:王哥哥第一，第一！周洋第二！@王劲松wjs @奥迪东北区周洋
,0,在湛江就已经有水土不服迹象，现在头热身发冷喉咙发炎各种症状到京后发散开来[泪]
,1,[bm可爱]//@权金城韩国烧烤: [威武]天气寒冷，囤脂肪的时候，吃好喝好才是真的好！[嘻嘻]
,1,[鼓掌] //@行智传播:来了！来了！@张译 用自己的行动支持气候环保，用实际行动作出表率！！！[心]@张译粉丝团
,1,福禄娃好亮~欢迎光临我们酒店~祝新年开森~[鼓掌]
,0,突然夏天是不是不习惯 各种煽情 感动稀哩哗啦 但也不至于整夜回味吧 烦了个燥的[酷][抓狂][哼][挖鼻屎][思考]
,1,回复@紫笛依扬:感谢紫笛，你的照片很棒！[good][good] //@紫笛依扬:嘿嘿，一年都在折腾忙碌，刚静下心开始写游记啦 //@津旅局的MONICA:[爱你][爱你]
,1,#李公堤御庭#晴或雨丝毫不影响苏州的美，烟雨朦胧，别样美?@[爱你][下雨][微风]
,0,[怒] //@任志强:比如米总，总能刹车时让系着安全带的人都头撞挡风窗！[哈哈][哈哈] //@米瑞蓉:反对性别歧视！女的开车比男的开得好的大有人在，比如。。。 //@任志强:都是女司机？
,1,有年味了。[哈哈]
,0,[晕][晕][晕] //@18岁以下禁止围观:哈哈 笑死我了！
,1,哲学家[哈哈]
,0,「喂，跟你说件事噢。」「说吧」「咦，我要说什么来的」「[汗][衰]」「为毛第一次见我的人都要说：你是不是学艺术的？」「[汗][汗][汗]」
,1,[鼓掌][蛋糕]//@第一楼市伟哥: 朱总生快，不请客是不照喽。[偷笑]@安徽校园@学堂大屏幕@学堂小倩@Lily小丸子@哈哈啊静@合肥老冯@豆小贱@wizzer @学堂-小玲@学堂小云@学堂-嗅臭@小武没有了@学堂海海@学堂-莹子@严MI @学堂海@欣然的童逸
,1,呵呵，开心就好[爱你]
,1,回复@动哧动哧感觉存在苦瓜?:紧随其后的就是酒店客房正在使用的沐浴露[鼓掌]淡淡的柑橘味道很有人气呢[太开心] //@动哧动哧感觉存在苦瓜?:超爱彼得罗夫家的沐浴露，味道好闻，洗完澡心情也会变好。还有青瓜面膜，补水效果一流[鼓掌]
,0,不孝之人必遭报应 //@创意工坊:[怒]
,1,回复@谷金秋同?:我老婆说，平安？没感觉，又不是张赫喧，我说那对于张赫喧被下有什么感觉，她回答，媒体太傻逼 //@谷金秋同?:你就是媒体，你这不是自己骂自己嘛[嘻嘻] //@谷金秋同?:@傅瑶良 @WINNER_YUN @杨帆是个形容词 @雄仔同学 你们什么感觉？ //@杨慧HuiYang: 我也不怎么开心[悲伤]
,0,收摊，退房，回京！每次背着一堆东西出去，完全是负重减肥[泪]
,1,//@和风煦然: //@赵永健-cheshi:场面够炫的// @金融界-张岩松 : 嚯！后天晚上[鼓掌][鼓掌][鼓掌]
,1,[哈哈]//@张辉forestsong: 对于网易，我一直比较敬重
,0,回覆@不可?的不高?蔡蔡:不好意思，原?你?去！！罪?罪?！！！ //@不可?的不高?蔡蔡:[衰]大晚上的 你?不回家！！神神神的！！?在海?鬼混 //@邱西-xi:???人家也想去...
,1,[赞]//@张永华-colomob: 这个给力[good] //@中国网MQ:[din推撞] //@张永华-colomob: AppStore付费榜Top5的好游戏《星舰猎手》开始限时免费啦，朋友们快来免费体验、评价吧[鼓掌]
,0,才知道是这么回事//@闫大夫的肝病科普: 2001年来地坛医院还真打过84消毒液的官司。所谓84是地坛医院在1984年开发上市的。但据说商标不能用纯数字（可为啥人家999就行啊[晕]），所以后来全国各地都有84消毒液在卖。其中一家的广告做到了地坛门口了，医院就打知识产权官司，但最后还是败诉了[衰]
,1,我希望也坚信可以这样[哈哈] @郝郝的好妈妈  @左岸咖啡_晒着太阳的懒儿 @雨过天晴之霁 @晓霖的关注 //@??多-?洲旅人:这才是人生。
,1,回复@冷眼的马甲2008:哈，这成了天涯的大聚会了，抱个拳，我也是天涯版主，天涯旅游畅游台湾版斑竹。[偷笑] //@冷眼的马甲2008:[哈哈]我大天涯斑竹威武！一统江湖
,1,@小子墨成长日记 莫莫送的我才要！哈哈 //@地中海波斯猫:送你?????? //@李小亭同学:美啊！谁送我呀？！哈哈 [馋嘴][爱你]//@星座秘语:好美！
,0,[怒]都怪你//@披着围脖马了个甲: 是的,我轮着看的,女排都哭了[泪][泪]
,1,那晚，分明是马云退位典礼，根本不是什么韩信拜将仪式！明眼人都看得出，楼主看不出？[哈哈]
,0,死一百回都便宜了她！[抓狂] [怒]//@DJ陈磊:靠！我诅咒这恶人全家死光// @DJ刘茜 : 人肉它！！！！[怒] // @思同的围脖 : 畜生~！！[抓狂]
,0,[抓狂][抓狂]为什么那天我不在中国[?][?]//@古川雄辉: Try to get my first photo book Chinese version!
,1,亲爱的同事兼同学@小泡芙球 生日快乐哦！！还有你可爱的女儿小米菲越来越美丽，越来越可爱！[爱你][蛋糕][蛋糕][手套][手套]
,1,肯德鸡的厕所标志,不要看英文,只看图,千万不要走错哦[嘻嘻]
,1,@-柴叔- @俏俏 你们先考察好哈[可爱][鼓掌]
,0,因?昨晚名古屋大叔?意?萌。新年第一天人家就?身?力，完全不想起床。[晕][晕][晕]（yy的都不是好人）
,0,#安娜，卡列尼那#好纠结的伦理片[泪][泪][泪][泪]累啊！ 我在#世贸天阶# http://t.cn/zOrGtsY
,0,我好想念川成元[泪][泪][泪][抓狂][抓狂][抓狂]，这这这个木有一丝丝可比性@摇摆的丹子 @o0依一0o @跑了米 @节能帝-李军
,1,回复@武汉肖挺:这个建议可以考?[鼓掌] //@武汉肖挺:强烈建议黄总在店面开辟一个相亲墙[哈哈] //@黄记煌-黄耕:我发现喜欢吃黄记煌的女孩全是大美女噢，单身的帅哥们如果想找意中人就来黄记煌吃饭吧。顺便帮美妹把单买了[鼓掌][鼓掌][鼓掌]
,0,我都没时间去无锡[泪]@阮导 //@美食推: 喜欢无锡美食的小伙伴，赶快收藏啦
,1,可爱的歌诗达小熊等你把它们抱回家哦～～[太开心]//@Sisilymini: 想要嘛？就来参加我们的6月19日仁川（首尔），济州4晚5日喽@中国国旅江苏-出境中心 @中国国旅江苏 @国旅刘开兵 //@歌诗达邮轮:[好喜欢]这画面太和谐，太可耐咯~~~
,1,中国拿货团走了之后...  那两段的还有一桶  //@杨宇E: 回复@蔡丸子:在荷兰买奶粉真是体会到了什么叫来的早，不如来的巧。[嘻嘻] //@蔡丸子:啊…… 我正在写清单 打算让老公去购买~~~牛栏奶粉~~~
,0,天体发生巨大变化是指什么？地球脱离轨道？太阳爆炸？小行星袭击？ //@无畏为之:[衰] //@咸鲨鱼:[汗]  //@乐淘李勇: 这还真不是说反话，她真这么认为的。。。。
,0,[得意地笑]//@华丽丽的王小宇: //@佳佳佳佳曾小佳: [晕]@灿不灿cc @vanvan_1 @愁愁愁愁刘小姝 @刘燕越
,0,还岛！ //@镜明715:先把岛还给我们再说，要么一切免谈[怒]
,0,//@深圳武大郎: 可怜的鱼儿，在没有空气的环境中，你能活多久[泪] //@云之影翡翠:比较科学！
,1,我是那头姓孙的。//@星辰海真人图书馆:[哈哈]
,1,成都，我又回来了[哈哈]我都不好意思说又了，哎哟我给航空事业做了多大贡献啊[偷笑][偷笑]。 我在这里:http://t.cn/zlTEq1p
,1,五一休息四天~~耶！[哈哈]泰达输了。。。哎！[黑线]
,1,Happy New Year! 2014, 一起许个新年愿望[爱你][爱你]
,0,[爱心专递] 我们楼上的导演们光听说何老师今天在楼下演播厅的行程都觉得头晕目眩[生病] 。何老师太[威武] 了！何老师的精力感觉像是无穷的（膜拜中[赞] ）。你就是我们的最感动、最骄傲啊！哎，不过大家都为你心痛[可怜]。注意休息！虽然好像中间都没什么时间休息。。。[失望]
,0,//@伤不起笑话: 很爱很爱这个漫画，很爱很爱这个微博。。。老夫子，童年的回忆[泪]
,1,6080[呵呵]//@雅楠Shirley:9478[哈哈]
,1,哈哈哈 今年有弟弟送的黑天儿[蛋糕]有@吃着火锅唱着歌劫麻匪 送的白天鹅[爱你][心][心][心]好幸福哦@linda牛 @带皮儿的栗子Li_z @追着耗子的猫 @LHM刘姐
,1,新岁如意，马年大吉[亲亲] //@北京凯宾斯基饭店:恭喜@甜心鼠贝贝 @才子1018 @oioioi30 获得北京凯宾斯基饭店精心设计的吉祥小马玩具[鼓掌]感谢大家对本次活动的积极参与与支持，请以上各位微友私信与小编联系[可爱]另外近期我们还会推出一系列的微博活动，期待各位粉丝多多支持参与[互粉]
,0,夸张了吧//@猫咪玎:不会吧！ //@孙孙孙大倩BAWNAW:[晕] //@猫小姐晒太阳:。。。。。。
,1,[偷笑] //@丛真: [哈哈]
,1,哈哈哈哈，画的好可爱！[哈哈][太开心]//@麻瓜小豆: 哈哈哈哈～当年自己是新手时就怕在路口排在第一个[嘻嘻]
,0,[吃惊]@?氏?? 您这到底是脚啊还是手啊？[晕]跟爸爸这儿玩儿返祖现象是吧[抓狂]好！我决定等你长大了以后带你去踢几脚球试试，赤脚踢[偷笑]说不定你能用脚把足球抓起来跑过全场[偷笑]裁判还没法吹你犯规。@??兔拉拉 @U28足球队
,1,两大美女都能说会唱！这是表别人活的节奏么……[笑哈哈]哈哈一起来围观吧//@夔麟龙: //@雨枫书馆:在蚂蚁和世界之间，邵夷贝说：我站在蚂蚁这一边；蒋硕说：世界是对的，你也是[嘻嘻]――你，站在哪一边？[围观]且听两位有着异曲同工之妙、惺惺相惜之情的文艺女青年，如何用文字和音乐与世界跨界对话！
,0,今天好像完成了什么大事儿似的。[晕]有后牌照好不习惯啊！恩，习惯真是一件可怕的事情！
,0,真没啊 约下啊赶紧哈 今天还是明天 //@太Rita:妞子，话说你重色轻友哇[抓狂]，俺很想你[委屈]
,0,干！来搞啥的。//@厦门情报: [衰]厦门爆炸性新闻: !凤姐要来厦门了[抓狂][吃惊][吃惊][汗]
,1,电脑坏了还是挺误事的，用手机写稿问题多多，写着写着居然串行了[书呆子]另外闺女最近表扬我教她拼音和数学都教的很好，让我自信心大增[酷]莫非我有当老师的潜质?![嘻嘻]人生蕴含的无限可能，但愿我们都能抓住[浮云]
,0,我又饿了，我还减肥吗？[悲伤]
,0,//@北京兰博:转网友吐槽，土坯墙皮可写不可擦，不可能作黑板，两个孩子半裸的屁股明显是临时褪下的，同画面光影不符，有后期嫌疑 //@南非阳光就是我:是摆拍么？//@北京兰博: 摆拍，饱受质疑诟病 //@顶好摄影:让人感到一种说不出的悲凉 [伤心] @雪域高原摄影人 @青简Jane @阅读社会 @罗昌平
,0,找资料时无意中看到了这条，这才发现为啥我都没有被送过画？还有框呢！[泪][泪][泪][泪][泪][泪][泪]
,1,我爱北京    以及真诚洋溢的北京人[可爱]//@穿越来的白白:周围充斥着各种南腔北调，真怕有一天我连京片子也讲不好了
,0,[太开心][鼓掌][鼓掌][鼓掌] //@大连兜兜:谢谢姐！这个荣誉属于#我爱大连志愿者群#所有的朋友们！感谢@新浪大连 风雨同舟！感谢有乡亲们支持[泪][泪][泪]
,1,来吧来吧，一起逍遥? //@柚子_要奔拉萨啦: @hikaruyan 还是很想去住一下，去吧去吧~//@西藏-邦达仓大院: 谢谢支持?[爱你]//@流浪的小小瓶子:喜欢，如果我去，一定住这里，哈哈，
,0,//@黑白立方:[泪][泪][泪]
,0,有种白莲教义和团再世的感觉，身处盛世，妖孽横行，盼望铁拳无敌奥特曼把这群作货扁回小蝌蚪状态 //@愤怒的黄猫猫爱迟到:对了，还要追究某剧组的道具的责任。 //@瓜瓜吧: [晕] //@裴虹猪鼓励:[偷笑] //@袁莉wsj:这叫魔幻现实主义吗？[晕] //@沈宏DowJones: 转发微博
,0,气球现在还在我家客厅顶上呆着~气都没跑//@宥鸣: 还有那个儿子去了新疆就再没回来的在三里屯街头卖气球的老爷爷//@youyoujill: 我又想起川震那个一张口问你们“北京没事吧”的老人；还有内蒙那个惦记着做打糕的小脸儿爷爷；还有…还有…[泪]//@mandoline: 最看不得这样的了，要怎么办啊[泪] //@木头?
,1,回复@银杏树咖啡:感兴趣的都要瞅上一瞅。这辈子就人老人不老。[哈哈] //@银杏树咖啡:你怎么也关注这个？ //@兰楚:转发微博
,1,狗耸@艾尼克斯丶 ，一算这五年跟你一块的时间比跟我爸我妈还多。。就这么走呀，你好意思把我们撇下啊。。尤其是@嘉宝小茉莉 。以后别来找我们@朱衡balancezhu @alphawalker ！妹的印北京，看我现在在哪[酷][哈哈] http://t.cn/zOeQzEF
,1,回复 @Sarag77:谢谢！ //@Sarag77:既然不能做第1000个关注者，就做第一个留言者……[哈哈]
,1,这个说明很有必要！ //@看看重庆旅游:由于景区名字太长，140个字容纳不下！黔东南免费游活动详情：8月9日出发，12号回来，四天三晚免费游，现全城征集4位微博达人[嘻嘻]@陈辰 @SUPER川川2012 @周飞 @呆萌呆萌的梅花鹿 @锐意摄影师 @陈苒roger @探摄少年唐安冰 @超级刘杂工 @刘毅_钢铁天空 @孙小伟wayne
,0,2012年5佳音乐书，南大社占4种[给力][威武]//@陈震Eric: [泪]
,1,[哈哈] //@宁财神:以后还是去拳击馆吧，体育竞技，按规则来，见血也不会被拘留，都是文化人，何必冒充黑社会呢？
,1,#那些年，我们一起[耶]的日子# 2012.5.22 星期二[耶][耶][耶]亲们，今天你2了没？！[嘻嘻][嘻嘻][嘻嘻]2是一种态度哟！[给力][威武] @木?是式 @游走的胖纸
,1,碎角！今天有过空落落和趴趴满的感受了喔[嘻嘻]
,1,#天天向上#：今晚锁定@湖南卫视 准没错！爷爷奶奶爸爸妈妈叔叔阿姨兄弟姐妹们，再也不用担心跟我抢遥控器啦！[哈哈][给力][围观][心]
,1,笑死我了，喵星，太邪了[哈哈]
,1,我的狗儿子太乖了！拿上吃的从坐下，趴下，再到把东西放在它脚上，还拍了几张照片，听到＂去＂的口令它才会吃！[爱你]很有控制力啊，瞧瞧它无辜而期待的眼神??[呵呵]
,0,安德森说：今日婚礼在（轩辕潮）餐厅盛大闭幕，他要跟经理姐姐合张影[哈哈]安先生真有文化[衰]
,0,支持李娜！[怒]//@任小雨0081:是被打了 //@袁裕来律师:可是，现在这些湖北省领导希望李娜给他们好脸。
